CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
25497|390000.0|1|1|2|35|-1|-1|-1|0|0|0|30356.0|32910.0|78686.0|63021.0|41653.0|24679.0|33074.0|78772.0|1371.0|919.0|13770.0|183622.0
26926|150000.0|2|1|2|25|-1|0|-1|-1|-1|-2|18836.0|5312.0|740.0|10.0|0.0|0.0|2000.0|740.0|1410.0|0.0|0.0|0.0
6107|120000.0|2|2|2|30|0|0|0|0|0|0|116887.0|117419.0|116281.0|117392.0|117791.0|112505.0|4615.0|7175.0|4529.0|4625.0|4029.0|4237.0
8725|150000.0|2|2|2|24|2|2|2|-1|-1|-1|63486.0|66741.0|744.0|5714.0|809.0|2315.0|4330.0|3.0|5762.0|813.0|2318.0|1616.0
650|110000.0|1|1|2|25|0|0|0|0|0|0|51139.0|53797.0|56394.0|58341.0|60242.0|62234.0|3500.0|3500.0|3500.0|3000.0|3000.0|3000.0
17089|230000.0|2|1|1|31|-1|-1|-2|-1|-1|-1|623.0|0.0|0.0|1100.0|0.0|1383.0|0.0|0.0|1100.0|0.0|1383.0|905.0
5526|180000.0|2|2|2|34|0|0|0|0|0|0|115700.0|119834.0|121342.0|124337.0|127181.0|130147.0|6000.0|5000.0|5000.0|5000.0|6000.0|5000.0
14099|20000.0|2|2|2|22|2|0|0|0|3|2|6643.0|7872.0|9077.0|10989.0|10529.0|10213.0|1500.0|1500.0|2225.0|0.0|0.0|202.0
17449|20000.0|1|2|1|45|2|2|0|0|0|0|21136.0|20043.0|20192.0|19459.0|36290.0|19774.0|11.0|2505.0|2000.0|3000.0|1203.0|500.0
29310|200000.0|2|1|2|39|-1|-1|-1|-1|-1|-1|7475.0|15540.0|3889.0|10496.0|31948.0|33016.0|15617.0|3927.0|10549.0|32108.0|33181.0|8910.0
7949|300000.0|2|1|2|28|0|0|0|0|0|0|28989.0|29909.0|40618.0|52288.0|70000.0|100000.0|1291.0|11000.0|12288.0|20000.0|30000.0|590.0
2030|210000.0|2|1|2|28|-1|-1|-1|-1|-1|0|2670.0|262.0|3771.0|5474.0|69536.0|76188.0|262.0|3771.0|5474.0|69536.0|10000.0|4000.0
9077|170000.0|2|1|1|30|-1|-1|-1|-2|-1|-1|364.0|14662.0|0.0|0.0|1861.0|-167.0|14662.0|0.0|0.0|1861.0|0.0|334.0
21656|210000.0|2|1|2|26|0|0|0|0|0|0|23245.0|8487.0|17950.0|18915.0|19359.0|21604.0|3487.0|10000.0|2000.0|1000.0|3000.0|1000.0
26699|500000.0|2|1|2|29|0|0|0|0|0|0|36051.0|30912.0|33740.0|15272.0|17015.0|18740.0|2065.0|25099.0|2000.0|2000.0|2000.0|2000.0
28957|360000.0|1|2|2|31|0|0|0|0|0|0|34831.0|29791.0|19013.0|17929.0|20759.0|3436.0|5059.0|1383.0|2000.0|3030.0|2009.0|2018.0
13534|130000.0|1|2|2|29|0|0|0|0|0|2|111731.0|108635.0|108842.0|110236.0|114763.0|118884.0|6000.0|6000.0|5000.0|6800.0|6500.0|0.0
1994|10000.0|2|3|2|46|1|2|-1|2|0|0|4474.0|189.0|3510.0|3306.0|3551.0|5577.0|0.0|3510.0|0.0|300.0|2260.0|2000.0
8831|140000.0|1|2|2|29|-1|-1|-1|-1|-2|-2|487.0|487.0|2010.0|0.0|0.0|0.0|487.0|2010.0|0.0|0.0|0.0|299.0
3164|70000.0|2|1|1|36|1|2|0|0|0|0|31919.0|31123.0|32203.0|34656.0|36927.0|38308.0|0.0|1600.0|3000.0|3000.0|2000.0|1420.0
27052|200000.0|1|2|2|39|0|0|0|0|0|0|31236.0|31996.0|32704.0|33351.0|34050.0|36184.0|1838.0|1546.0|1193.0|1236.0|2700.0|1022.0
21410|50000.0|2|2|2|23|0|0|0|0|0|0|48227.0|48273.0|42670.0|49263.0|18296.0|34822.0|2000.0|2520.0|20000.0|1000.0|1000.0|1000.0
22333|230000.0|2|2|1|35|2|2|2|2|-1|-1|1214.0|964.0|1214.0|464.0|214.0|-536.0|500.0|1000.0|0.0|500.0|0.0|0.0
1901|220000.0|2|2|2|35|0|0|0|0|0|0|34819.0|30937.0|30348.0|23459.0|23200.0|21281.0|2006.0|2022.0|1002.0|1007.0|1000.0|1008.0
22270|180000.0|1|2|1|52|-2|-2|-1|0|0|-2|360.0|345.0|139740.0|15631.0|2777.0|2160.0|345.0|139770.0|1000.0|2777.0|2160.0|3424.0
4342|220000.0|2|4|1|35|-1|-1|-1|-1|-1|-1|1849.0|326.0|12681.0|84674.0|35326.0|1026.0|326.0|12681.0|84674.0|35326.0|1026.0|3088.0
11275|80000.0|2|2|1|41|0|0|0|0|0|2|79958.0|81662.0|78899.0|78245.0|62234.0|60737.0|3452.0|4066.0|3469.0|4630.0|0.0|2500.0
21356|50000.0|2|2|1|45|0|0|0|0|0|0|48153.0|49073.0|12630.0|9215.0|9215.0|8011.0|2000.0|2022.0|2000.0|0.0|1000.0|1904.0
28757|500000.0|2|2|1|54|0|0|0|0|0|0|455977.0|397418.0|392278.0|375931.0|364134.0|354019.0|13455.0|13691.0|12692.0|11883.0|11922.0|10032.0
20099|170000.0|1|2|1|34|1|2|2|2|2|0|91450.0|90486.0|86004.0|64363.0|55912.0|54500.0|3400.0|0.0|3957.0|0.0|2200.0|1300.0
10674|20000.0|2|3|1|42|0|0|0|0|0|0|18650.0|15456.0|16504.0|17496.0|18219.0|18783.0|1300.0|1300.0|1280.0|1000.0|1000.0|1107.0
3840|40000.0|2|3|1|39|0|0|2|2|2|2|34378.0|37584.0|38072.0|37160.0|39628.0|40428.0|3768.0|1400.0|0.0|3081.0|1600.0|0.0
6851|200000.0|2|1|1|32|-1|2|-1|-1|0|-1|220.0|110.0|110.0|11946.0|32836.0|110.0|0.0|110.0|11946.0|21000.0|110.0|0.0
18771|20000.0|1|2|2|24|-1|-1|2|-1|0|0|390.0|780.0|390.0|780.0|780.0|0.0|780.0|0.0|780.0|0.0|0.0|0.0
8229|250000.0|2|2|2|29|0|-1|-1|-2|-1|-1|20687.0|14082.0|-38.0|-38.0|7581.0|5625.0|14158.0|0.0|0.0|7619.0|5653.0|652.0
17886|140000.0|2|2|1|55|0|0|0|0|0|2|22662.0|23306.0|21048.0|22332.0|30228.0|316.0|2500.0|2500.0|2000.0|12988.0|2168.0|932.0
1017|60000.0|2|2|1|37|1|2|2|2|2|2|49335.0|48241.0|52222.0|52777.0|51332.0|55489.0|0.0|4763.0|2000.0|0.0|5000.0|2000.0
16694|50000.0|1|1|2|28|0|0|0|-1|-1|-1|44476.0|45984.0|20972.0|16359.0|1340.0|0.0|2869.0|1527.0|16408.0|1444.0|0.0|0.0
21036|30000.0|2|1|1|37|0|0|0|0|0|0|8301.0|9156.0|8983.0|8141.0|6422.0|5187.0|1191.0|1079.0|239.0|209.0|206.0|160.0
18462|460000.0|2|1|2|34|1|-2|-2|-2|-2|-2|-258.0|-258.0|-258.0|1209.0|703.0|990.0|0.0|0.0|1467.0|703.0|990.0|3200.0
2346|180000.0|2|2|1|33|0|0|0|0|0|0|165839.0|153828.0|158050.0|149023.0|135798.0|112666.0|20064.0|30032.0|20027.0|40000.0|10000.0|0.0
543|200000.0|2|2|2|37|2|0|0|0|0|0|214261.0|210315.0|206563.0|202896.0|173111.0|170326.0|8000.0|9000.0|8000.0|7000.0|7200.0|10500.0
7141|200000.0|2|2|1|46|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21626|100000.0|1|2|1|44|0|0|0|2|0|0|11509.0|11119.0|12376.0|4419.0|2946.0|1473.0|1270.0|3000.0|0.0|0.0|0.0|3230.0
5968|180000.0|2|2|1|28|-1|-1|-1|-1|-1|-1|1206.0|661.0|1503.0|1379.0|1216.0|1440.0|661.0|1512.0|1379.0|1216.0|1440.0|316.0
24863|360000.0|1|1|1|35|-1|-1|-1|-2|-2|-2|3771.0|900.0|0.0|0.0|0.0|0.0|900.0|0.0|0.0|0.0|0.0|0.0
4048|260000.0|1|3|1|53|-2|-2|-2|-2|-2|-2|3304.0|7378.0|3641.0|4726.0|2966.0|5946.0|7378.0|3696.0|4726.0|2966.0|5946.0|6020.0
15335|150000.0|2|1|3|55|-1|-1|-1|-1|-1|2|280.0|280.0|759.0|754.0|480.0|165.0|280.0|759.0|754.0|480.0|0.0|1235.0
29266|170000.0|2|1|2|28|0|0|0|0|0|2|42062.0|43170.0|44283.0|46352.0|51384.0|50568.0|2000.0|2000.0|3000.0|6000.0|0.0|2000.0
5775|20000.0|2|2|2|24|2|3|2|2|2|2|12764.0|12267.0|13266.0|12756.0|13801.0|13439.0|0.0|1500.0|0.0|1259.0|0.0|1200.0
4058|140000.0|2|3|2|26|0|0|0|0|0|0|33236.0|32971.0|31206.0|31730.0|30535.0|28301.0|1785.0|2012.0|1536.0|837.0|989.0|782.0
16413|200000.0|2|1|2|29|0|0|0|0|0|0|7523.0|8445.0|9090.0|3270.0|774.0|0.0|3000.0|1000.0|0.0|700.0|0.0|0.0
3610|150000.0|2|1|2|29|-1|-1|-1|0|0|0|2356.0|16836.0|1094.0|6382.0|5288.0|5288.0|16836.0|2000.0|5288.0|0.0|0.0|0.0
19335|20000.0|1|3|2|38|1|-1|0|0|0|0|-2086.0|16116.0|17151.0|18161.0|18521.0|18911.0|18451.0|1300.0|1302.0|662.0|688.0|800.0
10576|440000.0|2|2|1|42|1|-2|-2|-2|-2|-2|22597.0|7288.0|5683.0|-20.0|-20.0|9881.0|7324.0|5683.0|20.0|0.0|9901.0|121971.0
11406|150000.0|1|3|2|27|0|0|0|0|0|0|85993.0|81682.0|83467.0|86076.0|87829.0|58213.0|2922.0|3100.0|4000.0|3536.0|2200.0|2123.0
4970|500000.0|1|1|1|41|-1|-1|-1|-2|-1|-1|719.0|1550.0|-50.0|-50.0|10037.0|79.0|1558.0|0.0|0.0|10087.0|79.0|471.0
9379|220000.0|1|2|1|40|2|0|0|0|0|0|206473.0|208464.0|175407.0|175170.0|174726.0|175057.0|8027.0|6218.0|6220.0|6316.0|6504.0|6504.0
10719|200000.0|1|3|2|27|-1|0|0|0|0|0|3179.0|3844.0|5117.0|6877.0|7504.0|8148.0|1844.0|2117.0|1877.0|1504.0|1148.0|2599.0
8877|50000.0|2|2|2|31|0|0|0|0|0|0|77962.0|48095.0|50383.0|48987.0|48793.0|48328.0|3000.0|3387.0|1637.0|1231.0|3356.0|636.0
24890|180000.0|2|1|2|40|-2|-2|-2|-2|-2|-2|0.0|0.0|1040.0|258.0|0.0|0.0|0.0|1040.0|258.0|0.0|0.0|0.0
10755|360000.0|1|2|1|36|0|0|-1|-1|-1|-1|20328.0|12664.0|1901.0|2355.0|4206.0|5889.0|1204.0|1901.0|2355.0|4206.0|5889.0|0.0
21392|180000.0|1|3|1|39|0|0|0|0|0|2|122187.0|123790.0|125258.0|125214.0|131276.0|114050.0|6000.0|6000.0|4400.0|9000.0|0.0|4000.0
7344|200000.0|2|1|2|24|-2|-2|-2|-2|-2|-2|675.0|1053.0|0.0|500.0|2057.0|23322.0|1053.0|0.0|500.0|2057.0|23322.0|4299.0
26031|20000.0|1|1|2|23|0|0|0|0|0|0|18311.0|19598.0|20154.0|20132.0|20129.0|20226.0|2000.0|1307.0|701.0|717.0|834.0|674.0
7934|10000.0|1|3|2|25|2|0|0|0|0|-2|4693.0|5371.0|6327.0|6055.0|0.0|0.0|1300.0|1600.0|400.0|0.0|0.0|0.0
22714|50000.0|1|2|2|30|0|0|0|0|0|0|47110.0|48447.0|48345.0|20079.0|20656.0|19818.0|2401.0|1735.0|700.0|876.0|711.0|701.0
24438|20000.0|1|2|3|35|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3250|50000.0|2|3|2|48|0|-1|-1|-1|-1|0|1500.0|2000.0|1382.0|-118.0|13656.0|13927.0|2000.0|1382.0|0.0|13925.0|498.0|516.0
11886|210000.0|2|2|1|35|2|2|2|0|0|2|61189.0|62721.0|61115.0|62334.0|66196.0|64979.0|3100.0|0.0|2235.0|4870.0|0.0|2563.0
17309|80000.0|2|3|1|46|2|0|0|0|-1|-1|58934.0|52253.0|34721.0|5544.0|9318.0|7298.0|2254.0|2086.0|19.0|9346.0|7319.0|1352.0
2422|190000.0|2|3|2|24|0|0|0|0|-1|0|54186.0|55466.0|57358.0|10890.0|287.0|49983.0|2000.0|2700.0|1100.0|287.0|49696.0|2000.0
7586|300000.0|2|2|1|25|1|2|0|0|0|0|237155.0|231932.0|238917.0|230083.0|13862.0|8210.0|102.0|11672.0|9700.0|1053.0|2010.0|13.0
803|150000.0|2|1|1|33|-1|0|-1|-1|-1|-1|20441.0|26417.0|1091.0|5933.0|1517.0|1787.0|6549.0|1096.0|5962.0|1524.0|1795.0|1525.0
16781|400000.0|2|1|2|29|0|0|0|0|0|0|7191.0|8856.0|6181.0|7859.0|4899.0|1466.0|2000.0|1500.0|2000.0|1000.0|500.0|1000.0
4579|50000.0|2|1|2|34|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|300.0|150.0|0.0|0.0|0.0|300.0|0.0|980.0
1364|50000.0|1|1|2|32|0|0|2|3|2|2|15068.0|18303.0|20107.0|19496.0|18885.0|20581.0|3500.0|2400.0|0.0|0.0|2000.0|0.0
20657|200000.0|2|2|1|35|0|0|0|0|0|0|7677.0|14704.0|8000.0|10285.0|16285.0|4815.0|7240.0|2000.0|2285.0|6000.0|1500.0|0.0
5801|240000.0|1|1|2|29|0|0|0|0|0|-1|156362.0|132280.0|99174.0|65372.0|28797.0|184922.0|5233.0|3289.0|2072.0|3018.0|184922.0|6100.0
8690|260000.0|2|2|1|35|-2|-2|-2|-2|-2|-2|3439.0|10034.0|256.0|274.0|388.0|766.0|10127.0|258.0|274.0|388.0|766.0|1185.0
16101|50000.0|2|1|2|23|2|2|2|2|2|2|44609.0|44579.0|46573.0|47510.0|48425.0|49502.0|1000.0|3000.0|2000.0|2000.0|2000.0|0.0
5948|110000.0|2|2|2|24|-1|-1|-1|-1|0|0|1362.0|1352.0|1867.0|36986.0|40053.0|41196.0|1352.0|1867.0|36986.0|5000.0|3000.0|23000.0
11468|250000.0|2|1|2|44|-1|-1|-2|-2|-1|-1|891.0|-33.0|-33.0|-33.0|267.0|144.0|0.0|0.0|0.0|300.0|144.0|0.0
9506|20000.0|1|2|2|24|-1|2|2|2|0|0|19318.0|18735.0|20905.0|20270.0|19409.0|19954.0|0.0|2480.0|0.0|1000.0|1035.0|1000.0
26137|450000.0|2|1|2|46|-2|-2|-2|-2|-2|-2|2656.0|1861.0|-30.0|3332.0|873.0|1110.0|1861.0|0.0|3362.0|873.0|1110.0|4688.0
4591|160000.0|2|2|2|23|0|0|0|-1|-1|-2|21905.0|22473.0|21380.0|283.0|0.0|-17149.0|1373.0|1000.0|283.0|0.0|0.0|20261.0
23698|80000.0|1|3|2|46|2|0|0|0|0|0|77142.0|78255.0|79425.0|70583.0|48308.0|46049.0|3000.0|3055.0|3047.0|1663.0|1692.0|1618.0
22930|130000.0|2|2|2|25|2|2|0|0|0|0|138910.0|119948.0|135259.0|95956.0|97770.0|92206.0|0.0|18259.0|3456.0|3770.0|3706.0|3708.0
15913|500000.0|2|1|1|49|0|0|0|0|0|0|435737.0|421983.0|414453.0|422168.0|423674.0|413326.0|20157.0|13670.0|13596.0|14454.0|33720.0|12284.0
10256|260000.0|2|3|2|27|0|0|0|0|0|0|106164.0|105133.0|100606.0|93022.0|61746.0|47819.0|3834.0|4523.0|3154.0|2025.0|1709.0|2011.0
213|340000.0|2|1|2|35|-1|-1|0|0|0|0|484.0|15904.0|44852.0|41971.0|81011.0|38472.0|15904.0|30000.0|20000.0|50000.0|20000.0|10000.0
29445|150000.0|1|3|2|42|0|0|0|0|0|0|49728.0|47784.0|47449.0|47987.0|48051.0|48410.0|5000.0|6000.0|3000.0|1700.0|2000.0|2000.0
15421|280000.0|2|2|2|43|0|0|0|0|0|0|273535.0|280598.0|141996.0|131471.0|134963.0|139471.0|12000.0|7300.0|5000.0|6000.0|7000.0|6000.0
10244|160000.0|1|2|2|26|-2|-2|-2|-2|-2|-2|1987.0|0.0|99500.0|-500.0|-500.0|-500.0|0.0|99500.0|0.0|0.0|0.0|0.0
2912|70000.0|2|2|2|26|2|2|2|3|2|2|42583.0|43600.0|47550.0|46487.0|47298.0|46384.0|2000.0|5000.0|0.0|1700.0|0.0|3700.0
27208|500000.0|1|1|2|31|0|0|-1|0|0|0|239824.0|226716.0|115610.0|89359.0|63609.0|123128.0|5614.0|118640.0|5841.0|6000.0|100000.0|5000.0
5735|150000.0|2|3|1|52|-1|-1|-1|-1|-1|-1|170.0|905.0|1203.0|2064.0|2847.0|0.0|1125.0|1203.0|2064.0|2847.0|0.0|0.0
1269|220000.0|2|2|1|37|2|0|0|2|0|0|48166.0|49164.0|46730.0|45680.0|46651.0|49507.0|2100.0|3900.0|0.0|1858.0|3800.0|0.0
26866|200000.0|2|1|2|28|2|2|2|2|0|0|68398.0|73564.0|73548.0|44234.0|42599.0|46192.0|6900.0|1966.0|12.0|1604.0|5164.0|1104.0
2732|290000.0|2|2|1|33|-2|-2|-2|-2|-2|-2|2369.0|1298.0|2369.0|1298.0|1298.0|1623.0|1298.0|2369.0|1298.0|1298.0|1623.0|1275.0
24973|100000.0|1|2|1|52|0|0|0|0|0|0|64254.0|21178.0|101565.0|82087.0|81201.0|77928.0|2211.0|81565.0|2625.0|3931.0|2900.0|2800.0
13164|230000.0|2|2|2|26|-1|-1|0|0|0|-1|18612.0|90523.0|86813.0|35695.0|5555.0|15165.0|90523.0|10000.0|5170.0|5000.0|15165.0|8981.0
14553|500000.0|1|1|2|38|-2|-2|-2|-2|-2|-2|0.0|2326.0|1164.0|0.0|0.0|0.0|2326.0|1164.0|0.0|0.0|0.0|28666.0
3169|50000.0|1|1|3|45|0|0|0|0|0|0|20408.0|16422.0|14388.0|18804.0|23460.0|27870.0|6000.0|5000.0|5000.0|5000.0|5000.0|5000.0
5494|500000.0|2|1|1|33|-2|-2|-2|-2|-2|-2|10486.0|32539.0|10644.0|7780.0|19099.0|4281.0|32648.0|11000.0|7823.0|19215.0|4281.0|8190.0
10421|200000.0|2|2|1|44|0|0|0|2|0|0|120515.0|117292.0|24612.0|19527.0|16471.0|13408.0|3030.0|4452.0|0.0|708.0|656.0|1000.0
19716|200000.0|2|2|1|30|-2|-1|2|-1|-1|-2|0.0|1541.0|811.0|2754.0|17557.0|1144.0|1541.0|4.0|3071.0|17557.0|1144.0|1252.0
14319|20000.0|1|2|2|34|1|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|8081.0|0.0|0.0|0.0|0.0|8081.0|0.0
12469|20000.0|2|1|1|32|2|2|2|2|2|2|11337.0|14372.0|11411.0|11653.0|7833.0|7945.0|6000.0|0.0|744.0|0.0|620.0|0.0
17522|190000.0|2|1|2|33|0|0|0|0|0|0|153962.0|161376.0|162437.0|117364.0|100765.0|112095.0|10000.0|6000.0|30000.0|5000.0|13000.0|34000.0
27963|50000.0|2|2|2|22|1|2|0|0|0|0|44980.0|41140.0|31888.0|28639.0|26737.0|24784.0|7.0|1580.0|1621.0|1020.0|2473.0|1079.0
6830|230000.0|2|3|1|52|-2|-2|-2|-2|-2|-2|986.0|3915.0|2233.0|1410.0|0.0|0.0|3939.0|2244.0|1421.0|0.0|0.0|236.0
4357|340000.0|1|2|2|29|-1|-1|0|0|-1|2|5060.0|7604.0|14900.0|0.0|2650.0|1000.0|7604.0|10000.0|0.0|2650.0|0.0|1000.0
10947|500000.0|2|1|2|29|0|0|0|0|0|0|70287.0|73487.0|77282.0|80977.0|84609.0|88073.0|5000.0|5000.0|5000.0|5000.0|5000.0|5000.0
27047|50000.0|2|1|1|34|-1|-1|-1|-1|-1|-1|2531.0|14504.0|22553.0|14900.0|6758.0|3727.0|14608.0|22730.0|14911.0|6758.0|3727.0|2440.0
21905|240000.0|2|3|2|50|0|0|0|0|0|0|223045.0|218120.0|221051.0|191997.0|196221.0|200058.0|9490.0|8163.0|6753.0|7197.0|7176.0|5265.0
8031|230000.0|2|2|1|43|-1|-1|-1|-1|-1|-1|3451.0|5560.0|1180.0|8563.0|5180.0|2524.0|5587.0|1186.0|8605.0|5201.0|2532.0|4759.0
12105|50000.0|1|2|2|51|0|0|0|0|0|0|48726.0|49050.0|49584.0|19791.0|18518.0|19078.0|2100.0|1600.0|700.0|670.0|866.0|618.0
26533|240000.0|1|1|2|29|0|-1|-1|-1|-1|-1|13980.0|9969.0|1276.0|0.0|8621.0|0.0|9969.0|1276.0|0.0|8621.0|0.0|1300.0
23070|220000.0|1|2|1|50|-2|-2|-2|2|2|-1|0.0|200.0|200.0|200.0|11326.0|43100.0|200.0|0.0|0.0|11326.0|43100.0|4257.0
19509|30000.0|1|2|2|34|-1|-1|-1|-1|-2|-2|390.0|0.0|780.0|0.0|0.0|0.0|0.0|780.0|0.0|0.0|0.0|0.0
15081|220000.0|2|1|2|41|-1|-1|-2|-2|-2|-2|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12873|100000.0|2|1|1|46|0|0|0|2|0|0|39245.0|41602.0|47885.0|46817.0|48400.0|51588.0|3000.0|7000.0|0.0|2500.0|4000.0|0.0
28377|180000.0|2|1|2|44|-2|-2|-2|-2|-2|-2|16891.0|0.0|521.0|0.0|0.0|0.0|0.0|521.0|0.0|0.0|0.0|10622.0
17885|30000.0|1|3|2|23|0|0|-2|-1|0|0|4443.0|370.0|380.0|590.0|7704.0|20204.0|430.0|400.0|601.0|7504.0|15005.0|5674.0
15969|190000.0|2|1|1|33|0|0|-1|-1|-1|-1|42740.0|46046.0|10725.0|1582.0|-46.0|4054.0|10000.0|11000.0|11336.0|0.0|4100.0|7500.0
5019|20000.0|2|2|2|22|0|0|0|0|0|0|5099.0|5835.0|6763.0|7283.0|7370.0|7371.0|1200.0|1257.0|1000.0|420.0|502.0|500.0
23554|30000.0|2|2|3|54|0|0|0|0|0|0|26302.0|26873.0|28138.0|27074.0|13275.0|12500.0|2000.0|1719.0|1613.0|271.0|2250.0|0.0
28953|140000.0|2|2|1|30|-1|-1|-1|-1|-1|-1|2290.0|2290.0|2292.0|3365.0|1567.0|1707.0|2290.0|2292.0|3365.0|1567.0|1707.0|1707.0
20129|90000.0|2|3|1|35|2|2|2|0|0|0|35077.0|37557.0|29355.0|20046.0|14905.0|15075.0|3407.0|56.0|603.0|553.0|430.0|133.0
19784|160000.0|2|1|1|33|-1|-1|-1|-1|0|0|7429.0|7165.0|1849.0|4715.0|799.0|0.0|8000.0|2000.0|4755.0|0.0|0.0|0.0
12291|110000.0|2|1|2|33|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|766.0
11973|230000.0|2|1|2|29|-1|-1|-1|-1|-1|-1|495.0|466.0|3432.0|495.0|495.0|495.0|466.0|3461.0|495.0|495.0|495.0|0.0
6587|230000.0|2|2|1|46|-1|-1|-1|0|-1|-1|1443.0|1443.0|2886.0|1443.0|1443.0|1443.0|1443.0|2886.0|0.0|1443.0|1443.0|1443.0
18990|250000.0|2|2|1|44|0|0|2|2|2|0|6107.0|8837.0|8535.0|10647.0|10352.0|12788.0|3000.0|0.0|3000.0|0.0|3000.0|3000.0
21994|50000.0|1|3|2|37|-1|0|0|0|0|0|20248.0|50797.0|53340.0|45661.0|20180.0|21155.0|45535.0|3500.0|1424.0|2000.0|1300.0|754.0
24650|200000.0|1|1|1|37|1|-2|-1|-1|0|0|0.0|0.0|250.0|4188.0|1399.0|1196.0|0.0|250.0|4188.0|0.0|0.0|0.0
26805|50000.0|1|2|2|24|1|3|2|0|-1|-1|52935.0|50946.0|22740.0|2314.0|1823.0|18839.0|0.0|0.0|0.0|1823.0|18839.0|641.0
29127|20000.0|1|2|2|35|2|2|3|2|0|0|15087.0|16133.0|17174.0|16605.0|17029.0|17305.0|1600.0|1600.0|0.0|1000.0|700.0|1000.0
11133|50000.0|2|2|2|29|2|2|2|0|0|0|8281.0|8998.0|9695.0|11521.0|12331.0|13125.0|1000.0|1000.0|2000.0|1000.0|1000.0|1000.0
22816|170000.0|1|3|1|44|0|0|0|0|0|0|159094.0|161938.0|166062.0|170023.0|173854.0|179390.0|6000.0|7000.0|7000.0|7000.0|8000.0|7000.0
7656|180000.0|2|1|2|38|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24526|220000.0|2|2|1|36|0|0|0|0|0|0|136556.0|139453.0|142295.0|145127.0|148159.0|151462.0|5100.0|5163.0|5196.0|5372.0|5761.0|5396.0
11797|60000.0|1|1|2|36|1|2|0|0|2|0|104492.0|53348.0|52817.0|57954.0|56556.0|55220.0|5200.0|3000.0|8500.0|0.0|4000.0|7000.0
11150|80000.0|1|2|2|36|0|0|0|0|0|0|79148.0|52174.0|44275.0|42029.0|33838.0|29757.0|2000.0|2000.0|1500.0|1500.0|2000.0|1500.0
10187|50000.0|1|1|1|40|0|0|0|0|0|0|47695.0|48879.0|44765.0|31240.0|20343.0|12349.0|2017.0|3000.0|2000.0|3007.0|1003.0|1500.0
6726|60000.0|2|2|1|31|-1|-1|-1|-1|-1|-1|44912.0|11409.0|-61506.0|3859.0|415.0|415.0|144047.0|365.0|73000.0|415.0|415.0|50136.0
6193|620000.0|2|1|2|38|-1|-1|-1|-2|-1|0|1966.0|35703.0|1241.0|-119.0|23969.0|5567.0|35703.0|1241.0|119.0|24088.0|0.0|0.0
2079|80000.0|2|2|1|36|1|-2|-2|-2|-2|-2|4233.0|14233.0|15854.0|10000.0|10000.0|10000.0|14233.0|15854.0|10000.0|10000.0|10000.0|10000.0
29882|360000.0|1|2|1|49|1|-2|-1|-1|-2|-2|0.0|0.0|8209.0|-41.0|-41.0|-41.0|0.0|8209.0|0.0|0.0|0.0|0.0
246|390000.0|2|1|1|34|-1|-1|0|0|0|-1|3060.0|60248.0|53157.0|73183.0|69592.0|24629.0|60248.0|7183.0|66000.0|0.0|24629.0|43433.0
8905|20000.0|1|2|1|56|0|0|0|0|0|0|17768.0|18378.0|19077.0|19467.0|19155.0|19098.0|1600.0|1689.0|1469.0|547.0|500.0|547.0
21860|210000.0|2|2|2|24|-1|-1|-1|-1|-1|-2|1077.0|7882.0|816.0|300.0|0.0|0.0|7960.0|816.0|300.0|0.0|0.0|0.0
21753|240000.0|1|2|2|33|-1|-1|-1|0|-1|-1|1863.0|15172.0|8930.0|7324.0|10506.0|10625.0|15172.0|8930.0|0.0|10526.0|10625.0|11982.0
3643|50000.0|1|3|2|34|0|0|0|2|0|0|9110.0|10454.0|12274.0|11780.0|14578.0|18309.0|1500.0|2000.0|0.0|3000.0|4000.0|0.0
18046|200000.0|2|1|1|32|0|0|0|0|0|0|101685.0|100328.0|151733.0|147327.0|59949.0|39197.0|4000.0|59949.0|6000.0|2000.0|2000.0|2000.0
25782|80000.0|2|2|1|37|1|2|0|0|0|2|55595.0|54142.0|55247.0|55738.0|59829.0|58715.0|0.0|2600.0|2006.0|5000.0|0.0|5000.0
27329|160000.0|1|3|1|42|-1|0|0|0|0|0|75847.0|89094.0|88956.0|62768.0|64410.0|82919.0|30000.0|4326.0|4000.0|3000.0|20000.0|3500.0
