CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
21276|260000.0|1|1|1|37|0|0|0|0|261189.0|264520.0|249571.0|202144.0|197643.0|8914.0|6986.0|41000.0|7222.0
14226|30000.0|2|1|2|23|2|2|2|2|11791.0|11305.0|12216.0|12374.0|12026.0|1100.0|500.0|0.0|445.0
9869|20000.0|2|1|2|23|0|0|0|0|17676.0|18804.0|19037.0|20137.0|20160.0|1000.0|1730.0|587.0|208.0
12492|50000.0|1|3|1|37|3|2|0|0|52946.0|51841.0|50306.0|49706.0|49706.0|0.0|0.0|0.0|0.0
25379|70000.0|1|3|0|35|2|2|2|2|48839.0|49636.0|50517.0|51658.0|52758.0|2000.0|2100.0|2100.0|2000.0
8602|10000.0|2|3|2|44|2|2|2|2|9775.0|10964.0|11153.0|10762.0|10126.0|1000.0|400.0|0.0|672.0
27524|700000.0|2|1|1|39|0|0|-2|-1|102345.0|109636.0|326.0|2016.0|61707.0|326.0|2016.0|61707.0|17785.0
13655|100000.0|1|2|2|27|-2|-2|-2|-2|35760.0|0.0|33333.0|0.0|0.0|33333.0|0.0|0.0|0.0
25468|400000.0|2|1|2|29|0|0|0|0|70557.0|71867.0|72137.0|72955.0|76467.0|2750.0|3000.0|5800.0|2800.0
23158|80000.0|1|2|1|26|0|0|0|0|74415.0|56435.0|40620.0|37356.0|35091.0|2126.0|1539.0|1807.0|1715.0
24591|60000.0|2|1|2|24|2|2|2|3|41624.0|40655.0|43974.0|46625.0|45590.0|4000.0|3500.0|0.0|0.0
20471|130000.0|2|2|1|34|2|2|2|2|30776.0|33071.0|32336.0|34186.0|34588.0|0.0|2600.0|1000.0|1500.0
17375|260000.0|2|2|1|31|0|0|-1|-1|23194.0|62361.0|67057.0|17024.0|18659.0|11500.0|17024.0|18659.0|38923.0
27017|250000.0|2|1|1|47|-1|-1|-1|-1|10606.0|49815.0|19857.0|56064.0|45427.0|19866.0|56074.0|45443.0|29916.0
25955|80000.0|1|2|2|31|0|0|0|0|46669.0|47892.0|49098.0|50152.0|51812.0|2000.0|2000.0|2500.0|4000.0
7798|300000.0|2|3|2|29|0|0|-2|-2|147715.0|149506.0|-4394.0|-4394.0|-4394.0|0.0|0.0|0.0|0.0
8665|210000.0|1|2|2|26|-2|-2|-1|3|0.0|0.0|0.0|1290.0|990.0|0.0|1290.0|0.0|0.0
7563|120000.0|1|2|1|27|2|0|0|3|107008.0|103800.0|106075.0|115747.0|113999.0|4000.0|11000.0|0.0|0.0
3419|200000.0|2|2|1|34|-2|-2|-2|-2|19741.0|18718.0|15033.0|12785.0|8426.0|15112.0|12849.0|8468.0|27378.0
21121|180000.0|2|2|1|36|0|-2|-1|0|25600.0|0.0|0.0|36565.0|37353.0|0.0|36565.0|1548.0|1000.0
29889|450000.0|1|2|2|37|0|0|0|0|146400.0|156049.0|164076.0|170885.0|177483.0|12168.0|9650.0|9650.0|9650.0
27875|180000.0|2|2|1|40|0|0|-2|-2|20831.0|1537.0|-43.0|-43.0|-43.0|0.0|0.0|0.0|0.0
4916|200000.0|1|1|1|30|2|2|2|2|45379.0|45858.0|45781.0|47401.0|40536.0|1000.0|2540.0|2000.0|0.0
26920|220000.0|2|2|1|34|-1|-1|-1|-1|15683.0|1381.0|3300.0|2452.0|2728.0|3300.0|2452.0|2728.0|0.0
14828|90000.0|1|1|2|31|0|0|0|0|90378.0|27831.0|28790.0|29087.0|28941.0|1443.0|1100.0|1042.0|2000.0
23527|200000.0|2|1|2|31|-1|-1|-1|-1|2277.0|1209.0|0.0|1440.0|0.0|0.0|1440.0|0.0|0.0
7186|10000.0|1|1|1|42|2|2|2|0|6494.0|6247.0|7975.0|7701.0|7787.0|2000.0|0.0|359.0|331.0
24677|20000.0|1|2|1|32|0|0|0|2|18134.0|19123.0|19351.0|20411.0|19947.0|830.0|1512.0|0.0|545.0
4059|100000.0|2|1|1|36|-1|-1|-1|-1|3450.0|1195.0|2775.0|890.0|2117.0|2775.0|890.0|2117.0|1072.0
16145|50000.0|1|2|1|24|0|0|0|0|16558.0|17596.0|18589.0|18997.0|18705.0|1300.0|700.0|1000.0|800.0
5557|130000.0|1|5|2|37|0|0|0|0|23040.0|20487.0|21497.0|21617.0|22268.0|1654.0|774.0|1000.0|1021.0
16028|50000.0|2|1|2|22|0|0|0|0|50558.0|50455.0|49443.0|20405.0|19494.0|3592.0|1029.0|723.0|874.0
5082|180000.0|2|4|1|34|-1|-1|0|0|6892.0|6892.0|6282.0|8282.0|0.0|6282.0|2000.0|0.0|0.0
13118|20000.0|1|2|2|25|0|0|0|0|18804.0|19324.0|18692.0|16035.0|12262.0|559.0|532.0|424.0|620.0
22000|50000.0|1|3|1|51|0|0|0|0|46267.0|46716.0|29744.0|30060.0|29449.0|984.0|1013.0|1006.0|939.0
3299|20000.0|2|1|1|37|-1|2|2|-2|-113.0|10887.0|10413.0|-245.0|-245.0|0.0|0.0|0.0|5100.0
9228|50000.0|1|2|2|40|0|0|-1|0|14851.0|4013.0|2027.0|15090.0|14078.0|41.0|30525.0|477.0|688.0
2351|200000.0|1|1|2|32|2|2|2|2|18141.0|20838.0|20217.0|22896.0|22400.0|0.0|3000.0|0.0|3000.0
29171|290000.0|2|1|1|41|-1|-1|-2|-1|0.0|970.0|0.0|0.0|2184.0|0.0|0.0|2184.0|1140.0
16064|210000.0|2|2|2|27|-1|-1|-1|-1|8657.0|10371.0|0.0|2700.0|2278.0|0.0|2700.0|2278.0|2900.0
517|510000.0|2|1|2|29|0|0|0|0|99414.0|107686.0|103776.0|87265.0|36739.0|5000.0|5001.0|25365.0|65000.0
21044|50000.0|1|2|2|40|0|0|0|0|97214.0|48890.0|8694.0|8876.0|9052.0|311.0|322.0|323.0|334.0
6985|160000.0|2|2|2|39|2|2|2|0|37119.0|36263.0|43481.0|43515.0|49619.0|7847.0|1026.0|7000.0|7968.0
29280|230000.0|2|5|2|45|0|0|0|0|146277.0|149338.0|152555.0|155934.0|159332.0|5700.0|6000.0|6000.0|6000.0
9158|400000.0|1|1|2|37|-1|-1|-2|-1|12695.0|1290.0|0.0|0.0|3058.0|0.0|0.0|3058.0|3768.0
9403|500000.0|1|1|1|34|-1|-1|-1|-1|1086.0|740.0|0.0|1868.0|1883.0|0.0|1868.0|1883.0|621.0
4560|50000.0|1|1|1|56|0|0|0|0|51073.0|28185.0|28842.0|30399.0|29977.0|1100.0|2000.0|1500.0|1017.0
14018|110000.0|2|2|2|29|2|2|2|2|21068.0|16412.0|16809.0|8682.0|8861.0|1000.0|0.0|602.0|0.0
24628|50000.0|2|1|2|27|0|0|2|2|21187.0|23815.0|26418.0|25859.0|29745.0|3000.0|0.0|4500.0|0.0
14980|80000.0|1|2|2|32|0|0|0|-1|77649.0|40630.0|23697.0|6557.0|32763.0|0.0|5000.0|37000.0|3000.0
17014|327680.0|1|3|2|42|0|0|0|0|336175.0|333048.0|277250.0|256365.0|243600.0|9100.0|8345.0|7783.0|9200.0
25846|200000.0|1|3|2|33|0|0|0|-1|211336.0|200691.0|136379.0|17000.0|36932.0|6137.0|2300.0|18649.0|616.0
15034|240000.0|2|3|2|36|0|0|0|0|239009.0|193335.0|194976.0|197168.0|196918.0|7000.0|6622.0|17150.0|20000.0
12142|230000.0|2|2|2|28|0|0|0|0|112425.0|95155.0|72983.0|70329.0|69340.0|2624.0|2360.0|3100.0|1600.0
15800|110000.0|2|2|2|22|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2990.0
3970|180000.0|2|1|1|40|0|0|0|0|21142.0|11279.0|5698.0|5993.0|-73895.0|1000.0|1000.0|0.0|159000.0
19395|360000.0|2|2|1|26|-1|-1|0|-1|6469.0|465.0|4251.0|1668.0|2284.0|5452.0|41.0|2286.0|3656.0
11763|150000.0|1|2|2|28|0|0|0|0|148095.0|143845.0|132677.0|86265.0|88390.0|5300.0|3500.0|5000.0|4000.0
23650|150000.0|2|5|1|40|0|0|0|0|12406.0|14587.0|59974.0|51049.0|47079.0|55000.0|1115.0|1000.0|0.0
20428|30000.0|2|3|1|39|0|2|0|0|22513.0|23826.0|20613.0|21269.0|22761.0|1000.0|1000.0|2000.0|2000.0
19368|170000.0|1|1|1|38|-2|-2|-2|-2|0.0|0.0|1012.0|0.0|0.0|1012.0|0.0|0.0|492.0
29932|420000.0|2|1|1|40|-2|-2|-2|-2|7748.0|2950.0|17827.0|23711.0|63784.0|18048.0|23831.0|64101.0|30731.0
21646|80000.0|2|2|1|37|0|-1|0|-1|11991.0|14286.0|1554.0|6554.0|2615.0|1554.0|5000.0|2615.0|5308.0
16535|70000.0|2|2|2|26|0|0|0|0|8241.0|8398.0|8864.0|9301.0|10702.0|2000.0|2000.0|3000.0|1500.0
20826|360000.0|1|3|2|34|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21254|190000.0|2|2|2|35|0|0|0|0|113702.0|95214.0|95713.0|97079.0|97659.0|3600.0|3700.0|4000.0|3600.0
3457|120000.0|2|1|1|32|-1|-1|-1|0|0.0|1085.0|193.0|1549.0|1549.0|193.0|1549.0|0.0|787.0
11511|10000.0|1|2|2|21|0|0|-1|-1|8422.0|9205.0|9393.0|4176.0|0.0|188.0|2538.0|0.0|0.0
29967|260000.0|2|1|2|30|0|0|0|0|222409.0|215056.0|212791.0|177159.0|143920.0|6807.0|5247.0|5240.0|5000.0
18469|20000.0|1|3|2|55|2|0|0|-1|3206.0|2250.0|1500.0|750.0|1650.0|0.0|0.0|1650.0|0.0
19847|130000.0|2|2|2|23|0|0|0|0|77613.0|62963.0|58470.0|59069.0|51599.0|3000.0|2500.0|2000.0|3000.0
29196|100000.0|2|3|2|54|2|2|0|0|64021.0|66362.0|61417.0|57893.0|58212.0|60.0|2200.0|2500.0|2300.0
27061|130000.0|2|3|2|27|0|0|0|0|51200.0|88209.0|53958.0|50577.0|41585.0|2000.0|2000.0|1488.0|1542.0
19916|100000.0|2|2|2|24|0|0|0|0|83855.0|78703.0|76544.0|75360.0|76507.0|3000.0|3000.0|3000.0|2700.0
916|10000.0|1|2|1|58|2|2|2|0|9964.0|9654.0|10348.0|10044.0|10009.0|1000.0|0.0|515.0|344.0
20050|200000.0|2|1|2|25|-2|-2|-2|-1|1823.0|1630.0|2203.0|1443.0|1823.0|2203.0|1443.0|1823.0|1027.0
2091|80000.0|2|2|1|27|0|0|0|0|78746.0|79757.0|40498.0|29212.0|29621.0|1612.0|798.0|1307.0|359.0
10998|460000.0|1|2|1|52|0|0|0|0|174746.0|168279.0|171579.0|163450.0|160547.0|8154.0|6000.0|6000.0|6000.0
7938|210000.0|2|2|2|32|0|0|-1|-1|2787.0|6316.0|6504.0|326.0|89599.0|514.0|326.0|89599.0|3292.0
18161|20000.0|1|3|2|40|2|0|0|0|8790.0|8505.0|9557.0|10395.0|11227.0|1200.0|1000.0|1000.0|1000.0
29706|180000.0|2|2|2|28|-1|-1|-1|-1|416.0|416.0|416.0|416.0|832.0|416.0|416.0|832.0|0.0
9367|170000.0|2|2|1|38|0|0|0|0|142954.0|134372.0|84558.0|86538.0|88299.0|3200.0|3500.0|3200.0|4000.0
24422|310000.0|2|1|2|35|0|0|-1|-1|37919.0|40136.0|31242.0|18962.0|9950.0|15000.0|9481.0|19900.0|0.0
7077|260000.0|2|1|2|33|-2|-1|0|0|2500.0|500.0|210.0|210.0|-90.0|210.0|0.0|0.0|0.0
18786|60000.0|2|2|2|26|0|0|2|2|49979.0|51316.0|54046.0|55036.0|53985.0|4200.0|2000.0|0.0|6200.0
4026|30000.0|2|3|3|42|2|2|2|2|26955.0|27425.0|28179.0|28545.0|27942.0|1500.0|1100.0|0.0|1000.0
11991|20000.0|1|2|2|25|0|0|0|0|18199.0|18559.0|19068.0|19053.0|16500.0|1243.0|618.0|579.0|778.0
27861|230000.0|2|5|1|29|0|0|0|0|127873.0|129832.0|133273.0|139818.0|65649.0|6000.0|10000.0|30000.0|3044.0
2259|160000.0|1|2|2|30|0|0|0|0|151161.0|132051.0|93367.0|84622.0|87255.0|4200.0|3032.0|4000.0|2609.0
17398|230000.0|1|1|1|39|2|2|2|0|282285.0|269849.0|255954.0|235290.0|203223.0|8300.0|0.0|8006.0|6270.0
1890|150000.0|2|3|1|42|-1|-1|-1|0|5947.0|6152.0|7306.0|18726.0|13839.0|7306.0|18738.0|0.0|7154.0
3831|50000.0|2|3|1|48|0|0|0|0|48409.0|42248.0|33855.0|28064.0|29660.0|2500.0|2500.0|2000.0|2500.0
4298|20000.0|1|2|2|24|-1|-1|-1|-1|390.0|0.0|780.0|0.0|780.0|780.0|0.0|780.0|0.0
17490|290000.0|2|1|1|33|0|2|2|2|21956.0|24815.0|24120.0|25218.0|24855.0|0.0|1616.0|0.0|724.0
2811|200000.0|2|2|1|30|0|0|0|0|197031.0|196787.0|194632.0|198839.0|196550.0|7100.0|7400.0|7200.0|7300.0
11152|210000.0|2|2|2|32|-2|-2|-2|-2|0.0|980.0|0.0|0.0|0.0|0.0|0.0|0.0|238.0
10724|110000.0|2|2|2|26|0|0|0|0|67251.0|70065.0|72017.0|77943.0|79694.0|3000.0|7000.0|3100.0|1377.0
2759|160000.0|1|2|1|60|0|0|0|0|19385.0|20093.0|20643.0|20920.0|21336.0|884.0|758.0|763.0|942.0
5308|290000.0|1|1|2|40|0|0|0|0|134414.0|140607.0|131933.0|135606.0|132906.0|5000.0|6000.0|4700.0|5000.0
1575|330000.0|2|3|2|29|0|0|0|0|319838.0|303679.0|271773.0|198604.0|149923.0|10373.0|7901.0|5328.0|5061.0
10885|20000.0|2|3|1|45|-1|-1|-1|-1|6920.0|10785.0|390.0|6210.0|1040.0|390.0|6210.0|1040.0|9113.0
13436|70000.0|2|1|2|29|0|0|0|0|62601.0|63990.0|64355.0|56195.0|43803.0|3000.0|1900.0|1600.0|2600.0
15885|50000.0|2|2|2|23|0|0|0|0|5896.0|6175.0|10000.0|1952.0|406.0|5074.0|1300.0|406.0|0.0
26510|30000.0|2|1|2|24|0|0|0|0|22236.0|23574.0|24583.0|24915.0|25280.0|1705.0|1037.0|915.0|929.0
4145|360000.0|1|1|2|33|-1|-1|-1|-1|23707.0|11850.0|12533.0|7477.0|7718.0|13898.0|7477.0|7718.0|168350.0
19936|50000.0|1|3|2|32|0|0|0|0|51105.0|48516.0|19078.0|19220.0|19514.0|1600.0|700.0|700.0|857.0
18390|50000.0|1|2|2|22|0|0|0|0|45429.0|28927.0|19896.0|19475.0|19168.0|816.0|1003.0|1004.0|912.0
21689|160000.0|2|1|2|32|-1|-1|-1|-1|4042.0|270.0|52.0|0.0|394.0|0.0|0.0|394.0|646.0
25543|10000.0|1|2|2|24|0|0|0|0|3035.0|4810.0|7546.0|9260.0|10000.0|3000.0|2000.0|1000.0|0.0
2709|20000.0|1|2|2|24|-1|-1|-1|-1|510.0|900.0|704.0|540.0|150.0|1094.0|2420.0|150.0|780.0
22569|120000.0|2|1|2|32|-2|-2|-1|-1|0.0|0.0|0.0|9310.0|0.0|0.0|9310.0|0.0|0.0
2750|300000.0|2|2|1|33|0|0|0|0|64491.0|65692.0|64969.0|67771.0|66428.0|5000.0|6000.0|6000.0|6000.0
5643|310000.0|2|1|1|66|0|0|0|0|236662.0|220421.0|224801.0|229520.0|234145.0|8029.0|8324.0|8435.0|8552.0
17822|340000.0|2|2|2|32|0|0|0|0|100967.0|102819.0|105477.0|107454.0|110419.0|5000.0|4000.0|5000.0|4000.0
2742|50000.0|1|2|2|22|2|0|0|0|50781.0|45429.0|28927.0|19896.0|19475.0|1617.0|816.0|1003.0|1004.0
25060|10000.0|1|3|2|25|0|0|0|0|7915.0|10086.0|18714.0|9781.0|9979.0|500.0|1000.0|500.0|0.0
17062|150000.0|2|1|2|41|-2|-2|-1|-1|-399.0|0.0|0.0|399.0|150.0|0.0|399.0|150.0|200.0
6701|360000.0|1|6|1|66|-1|-1|-1|-1|74976.0|4040.0|151858.0|48580.0|1451.0|152618.0|48822.0|1451.0|171944.0
19878|510000.0|2|3|1|61|2|0|0|0|192903.0|181801.0|178179.0|223100.0|216225.0|6508.0|50000.0|7000.0|6000.0
29630|270000.0|2|2|1|39|0|0|0|0|87664.0|90515.0|91903.0|93864.0|96118.0|3403.0|3200.0|3479.0|4000.0
9781|80000.0|2|1|1|28|0|0|0|-1|81876.0|71029.0|67915.0|69190.0|53606.0|10000.0|11700.0|53606.0|5000.0
5301|340000.0|2|1|1|34|0|0|0|0|57803.0|68670.0|20299.0|27816.0|43637.0|12000.0|10000.0|20000.0|5400.0
15152|30000.0|1|2|2|25|7|7|7|6|2400.0|2400.0|2400.0|2400.0|1800.0|0.0|0.0|0.0|0.0
1861|20000.0|2|2|1|37|0|0|0|0|20240.0|17800.0|18699.0|17770.0|48321.0|1529.0|1200.0|2000.0|742.0
19685|140000.0|2|2|2|29|0|0|0|0|132734.0|132135.0|126622.0|127495.0|119304.0|5000.0|6000.0|6000.0|5300.0
4851|500000.0|2|1|1|36|-1|0|0|-1|24201.0|384973.0|349790.0|315125.0|16576.0|7017.0|6342.0|16576.0|43710.0
24662|30000.0|2|1|1|32|-1|-2|-2|-2|2911.0|5831.0|2083.0|2903.0|3874.0|2088.0|2903.0|3874.0|3201.0
779|80000.0|1|2|2|36|0|0|0|0|77112.0|78707.0|38084.0|38910.0|39691.0|2000.0|2000.0|2000.0|3232.0
6788|20000.0|2|2|1|39|2|2|0|-1|14112.0|11221.0|10656.0|7928.0|580.0|0.0|1000.0|580.0|0.0
15466|210000.0|1|1|2|31|0|0|0|0|165071.0|173443.0|179686.0|197458.0|138218.0|10000.0|20000.0|7000.0|7000.0
7722|10000.0|2|3|2|22|0|0|-2|-2|9778.0|8259.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20716|80000.0|2|2|1|31|-2|-2|-2|-2|2372.0|2988.0|273.0|0.0|1542.0|273.0|0.0|1542.0|3200.0
1379|50000.0|1|1|2|23|0|0|0|0|35300.0|32106.0|32994.0|18220.0|18755.0|1500.0|652.0|828.0|957.0
6591|150000.0|2|2|1|41|0|0|0|0|74826.0|74485.0|71935.0|71757.0|71844.0|2700.0|2711.0|2800.0|1561.0
29922|50000.0|2|2|1|32|0|0|0|0|38736.0|26945.0|27541.0|27689.0|28868.0|3038.0|976.0|2000.0|1077.0
24730|50000.0|2|1|2|25|0|0|0|0|43875.0|45052.0|44938.0|40655.0|40930.0|2000.0|2000.0|2000.0|3000.0
11771|50000.0|1|2|2|22|0|0|0|-1|44546.0|28628.0|19502.0|1971.0|7538.0|1035.0|296.0|20300.0|1000.0
1965|200000.0|2|2|1|29|0|0|0|0|67991.0|56909.0|56841.0|51245.0|42268.0|1683.0|1755.0|1658.0|3579.0
23699|110000.0|2|1|1|32|0|0|0|0|41901.0|44126.0|43483.0|43435.0|41010.0|2000.0|2000.0|2000.0|3600.0
12919|70000.0|1|2|2|39|2|2|2|2|36303.0|37424.0|38512.0|37596.0|39877.0|2000.0|0.0|3055.0|1700.0
7125|10000.0|2|2|1|38|2|0|-1|0|3771.0|3564.0|4500.0|5039.0|5275.0|1000.0|5039.0|375.0|0.0
7438|190000.0|2|1|2|44|0|0|0|0|184249.0|158883.0|99255.0|80219.0|81912.0|4000.0|3000.0|3000.0|3000.0
1144|150000.0|2|2|1|49|-1|-1|-1|-1|970.0|8867.0|0.0|600.0|0.0|0.0|600.0|0.0|0.0
17282|200000.0|1|1|2|29|0|0|0|2|1206.0|1292.0|1778.0|2064.0|1000.0|1400.0|1200.0|0.0|1203.0
25176|300000.0|2|2|1|27|0|0|0|0|305417.0|296009.0|92553.0|94259.0|96868.0|3200.0|3000.0|3000.0|3000.0
22432|180000.0|2|1|2|32|-2|-2|-2|-2|2200.0|5643.0|2285.0|1498.0|3092.0|2298.0|1502.0|3101.0|2959.0
29071|20000.0|2|2|1|28|2|0|0|0|21041.0|19055.0|15335.0|10812.0|6483.0|550.0|288.0|400.0|0.0
29622|360000.0|1|1|2|34|-2|-2|-2|-1|0.0|0.0|0.0|0.0|150.0|0.0|0.0|150.0|59.0
23179|360000.0|2|2|2|41|0|0|0|0|360648.0|339204.0|282520.0|290521.0|27792.0|15000.0|15004.0|5071.0|5168.0
18467|350000.0|2|1|1|52|7|7|7|7|2400.0|2400.0|2400.0|2400.0|2400.0|0.0|0.0|0.0|0.0
6688|200000.0|2|1|2|27|-1|0|0|0|22289.0|29815.0|35442.0|8321.0|20718.0|283.0|1387.0|20057.0|51281.0
9817|460000.0|2|2|1|39|-1|2|0|-1|13101.0|22551.0|21851.0|22214.0|80132.0|0.0|10000.0|80132.0|4882.0
12643|30000.0|2|2|1|30|2|-2|-2|-2|29901.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24813|50000.0|2|2|1|29|0|0|0|0|98492.0|50095.0|49057.0|17426.0|17789.0|2409.0|769.0|792.0|659.0
21941|80000.0|1|1|2|37|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1184|180000.0|2|3|2|30|0|0|0|0|90251.0|62144.0|56728.0|52918.0|20856.0|1000.0|1420.0|1000.0|500.0
4963|200000.0|1|1|2|26|-2|-2|-1|-1|16164.0|1954.0|5297.0|1483.0|3393.0|3359.0|4849.0|3410.0|2994.0
9793|290000.0|2|1|1|33|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6572|60000.0|2|2|1|29|-1|-1|-1|-1|2076.0|26.0|3742.0|3352.0|3570.0|4822.0|3352.0|3570.0|1799.0
11851|50000.0|1|1|2|36|0|0|-2|-2|50058.0|50753.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9952|460000.0|1|1|1|49|0|0|0|0|295998.0|295807.0|291616.0|289529.0|289449.0|11500.0|10500.0|10500.0|10000.0
16517|10000.0|1|3|1|42|0|0|2|0|8714.0|9121.0|9926.0|8898.0|7667.0|1500.0|0.0|1000.0|3000.0
14229|170000.0|1|1|1|35|-2|-2|-2|-1|-103.0|-103.0|-103.0|-103.0|2297.0|0.0|0.0|2400.0|0.0
8501|110000.0|1|2|1|37|2|2|0|0|112112.0|114367.0|111064.0|112123.0|111575.0|0.0|4400.0|4500.0|4200.0
23935|20000.0|1|2|2|31|2|0|0|0|184.0|184.0|5932.0|7725.0|7679.0|5924.0|2000.0|2451.0|0.0
3284|290000.0|2|2|2|26|0|0|0|0|254619.0|226755.0|155527.0|125986.0|107792.0|4402.0|3300.0|3100.0|4000.0
2900|70000.0|2|1|2|25|0|0|0|0|25532.0|25971.0|14859.0|14930.0|15091.0|519.0|687.0|557.0|546.0
1517|180000.0|2|3|2|26|-1|2|2|-2|1539.0|2703.0|1650.0|0.0|0.0|0.0|0.0|0.0|0.0
2945|260000.0|2|1|1|42|-2|-2|-2|-1|4856.0|4328.0|15711.0|0.0|127395.0|17767.0|23209.0|127395.0|0.0
9320|70000.0|2|1|2|34|0|0|0|0|40505.0|43333.0|36959.0|27296.0|23474.0|1500.0|546.0|1000.0|1746.0
4533|20000.0|2|2|2|21|0|0|0|0|17850.0|13560.0|11748.0|10632.0|10019.0|333.0|2000.0|2000.0|800.0
4199|50000.0|1|3|2|54|0|0|0|0|76799.0|78692.0|79543.0|19738.0|19759.0|2309.0|694.0|716.0|808.0
21411|90000.0|1|2|1|36|0|-2|-2|-2|38645.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24133|70000.0|1|2|2|30|2|0|0|2|67369.0|65701.0|66782.0|36137.0|36894.0|3000.0|3000.0|1500.0|0.0
15578|170000.0|2|2|2|24|0|0|0|0|54347.0|55677.0|59096.0|50536.0|15851.0|5000.0|10000.0|5000.0|6000.0
12387|380000.0|2|3|1|54|0|0|-1|-1|65757.0|65201.0|39281.0|80561.0|19302.0|196.0|80962.0|19395.0|13452.0
29471|260000.0|2|1|2|30|0|0|0|0|160246.0|159988.0|158114.0|158762.0|159108.0|6000.0|7000.0|7000.0|6000.0
20943|200000.0|2|2|2|32|-1|-1|-1|-1|1173.0|912.0|1140.0|293.0|0.0|1140.0|293.0|0.0|308.0
9544|390000.0|2|1|2|31|0|0|0|0|43220.0|44237.0|46495.0|47751.0|51941.0|3000.0|2000.0|5000.0|5000.0
6826|50000.0|2|3|2|51|0|0|0|0|26352.0|16846.0|17562.0|18275.0|18711.0|1000.0|1000.0|740.0|1000.0
21066|150000.0|1|1|2|32|2|2|2|2|128860.0|131426.0|132703.0|129080.0|136996.0|4900.0|0.0|10200.0|5100.0
13674|50000.0|2|2|1|53|0|0|0|0|29230.0|30356.0|31342.0|32644.0|32719.0|1498.0|2627.0|1400.0|1200.0
29723|140000.0|2|3|1|39|0|0|0|0|104626.0|101376.0|80840.0|75462.0|75957.0|3000.0|3000.0|3000.0|4000.0
4935|380000.0|2|2|1|43|-2|-1|-1|-1|0.0|0.0|2039.0|0.0|4481.0|2039.0|0.0|4481.0|312.0
17936|50000.0|2|2|1|34|2|2|0|0|19427.0|19590.0|19209.0|19456.0|35976.0|200.0|674.0|636.0|660.0
150|90000.0|2|2|1|34|0|0|0|0|14764.0|8374.0|29525.0|28333.0|27879.0|22000.0|1000.0|1012.0|1400.0
15940|20000.0|2|2|2|43|0|0|0|0|20749.0|19930.0|15961.0|20107.0|19275.0|421.0|6000.0|3000.0|13000.0
3217|20000.0|2|2|2|24|0|0|2|0|5786.0|10471.0|11542.0|11216.0|14834.0|1550.0|0.0|4000.0|4026.0
22680|420000.0|1|2|1|32|2|2|-2|-2|21400.0|800.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4976|30000.0|2|2|1|22|2|0|0|0|28574.0|14220.0|14188.0|7058.0|7976.0|1230.0|1000.0|1000.0|0.0
18517|20000.0|1|2|2|42|0|0|2|0|10594.0|11714.0|13923.0|13405.0|13683.0|2726.0|0.0|643.0|646.0
16201|100000.0|1|2|1|29|0|0|-1|-1|95860.0|67782.0|-2618.0|95748.0|101299.0|0.0|100000.0|7186.0|0.0
8543|280000.0|1|2|2|30|0|0|0|0|188704.0|185257.0|188344.0|179764.0|167051.0|5083.0|5000.0|5036.0|5000.0
25935|20000.0|2|1|2|22|0|0|0|2|15033.0|15751.0|17068.0|17891.0|17463.0|1585.0|1408.0|0.0|1700.0
963|60000.0|1|1|2|30|-1|0|0|0|345.0|11736.0|11387.0|10228.0|10497.0|0.0|4000.0|6000.0|0.0
12098|50000.0|1|1|1|27|2|2|0|0|46308.0|47250.0|46192.0|46997.0|48221.0|0.0|1700.0|2000.0|3600.0
29462|170000.0|2|2|1|38|0|0|0|2|133840.0|138172.0|140265.0|112529.0|110318.0|6500.0|8300.0|0.0|4200.0
19311|230000.0|2|2|2|25|0|0|0|2|94489.0|93143.0|87654.0|90172.0|86850.0|3500.0|4000.0|3000.0|3000.0
13221|20000.0|2|2|2|27|0|0|0|0|15703.0|17140.0|18127.0|18605.0|16351.0|1600.0|1030.0|1000.0|1000.0
3150|50000.0|1|1|2|27|-1|-1|-1|-1|4160.0|3225.0|656.0|176.0|0.0|656.0|176.0|0.0|476.0
13374|120000.0|2|3|1|27|-1|-1|2|-1|390.0|390.0|780.0|240.0|630.0|780.0|0.0|930.0|300.0
3574|730000.0|1|2|1|37|0|0|-1|0|61991.0|49082.0|26873.0|514114.0|499100.0|9035.0|528897.0|22005.0|15000.0
8716|220000.0|1|1|2|35|0|0|0|0|164258.0|161778.0|165741.0|175823.0|29765.0|7599.0|14800.0|2303.0|2000.0
