CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
6314|430000.0|1|2|1|38|-2|-2|-2|-2|-2|18517.0|23565.0|34028.0|28407.0|33608.0|52015.0|34028.0|28418.0|33651.0|52015.0|21000.0
11691|280000.0|2|2|1|31|0|0|0|0|0|207966.0|209146.0|213900.0|5202.0|4282.0|1000.0|5069.0|109.0|97.0|25.0|145.0
6183|170000.0|2|2|1|47|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23006|20000.0|1|2|2|24|0|0|2|0|0|6128.0|7171.0|9582.0|9282.0|9977.0|10812.0|2700.0|0.0|1000.0|1000.0|0.0
21122|230000.0|2|3|2|39|2|0|0|0|-2|11391.0|10923.0|13554.0|12134.0|0.0|0.0|3200.0|0.0|0.0|0.0|0.0
11757|60000.0|2|2|1|37|0|0|0|0|0|59462.0|60866.0|54007.0|52089.0|29397.0|29110.0|2570.0|2202.0|1200.0|1100.0|1100.0
2701|50000.0|1|3|2|58|0|0|0|0|0|7831.0|7556.0|7312.0|6959.0|5813.0|3985.0|1140.0|1048.0|163.0|135.0|151.0
2722|50000.0|1|1|2|22|0|2|0|0|0|47726.0|51161.0|48310.0|50332.0|47492.0|50782.0|0.0|3000.0|3000.0|5000.0|0.0
19193|60000.0|2|1|2|26|0|0|0|0|0|41525.0|33907.0|27517.0|27506.0|28115.0|28815.0|1760.0|1100.0|1052.0|1200.0|1100.0
26129|180000.0|2|1|2|30|-2|-2|-2|-2|-1|1490.0|3687.0|1352.0|960.0|4921.0|3031.0|1352.0|960.0|4921.0|3031.0|2718.0
21717|150000.0|2|3|1|28|0|0|0|0|-2|3558.0|4725.0|2980.0|3234.0|0.0|0.0|1000.0|2234.0|0.0|0.0|0.0
21307|260000.0|2|1|2|30|0|0|0|0|0|89538.0|82621.0|78236.0|49417.0|21226.0|23174.0|2092.0|1333.0|769.0|2300.0|0.0
5880|10000.0|2|1|2|23|2|2|-1|-1|-2|8356.0|7864.0|6171.0|1681.0|0.0|0.0|0.0|1681.0|0.0|0.0|1250.0
6046|140000.0|2|2|1|26|0|0|2|2|2|75289.0|90613.0|54597.0|31734.0|27211.0|23784.0|3011.0|0.0|3000.0|0.0|5000.0
466|180000.0|1|2|1|44|0|0|0|0|0|70721.0|69994.0|70204.0|70238.0|73296.0|73369.0|3000.0|3000.0|5000.0|2595.0|3000.0
6930|80000.0|2|2|2|23|2|2|2|2|2|22895.0|23837.0|24253.0|24562.0|25126.0|25476.0|1100.0|1000.0|1100.0|906.0|0.0
22866|50000.0|1|2|1|33|0|-1|-1|-1|0|42923.0|42803.0|1473.0|390.0|1573.0|390.0|1473.0|390.0|1573.0|0.0|780.0
18248|260000.0|2|1|1|55|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25196|410000.0|2|3|1|34|-2|-2|-2|-2|-2|2347.0|4234.0|23591.0|224.0|193.0|6441.0|23785.0|225.0|194.0|6473.0|22906.0
2359|210000.0|2|3|1|52|-1|-1|-1|-1|-1|65265.0|38627.0|142285.0|22092.0|35141.0|56188.0|150109.0|180.0|58000.0|56200.0|20000.0
23064|160000.0|2|2|1|25|0|0|0|0|0|116744.0|94894.0|97589.0|78487.0|78592.0|81326.0|4500.0|3000.0|3000.0|4000.0|5000.0
17238|360000.0|1|1|1|34|-1|-1|-1|-1|-1|997.0|1267.0|3935.0|2437.0|2797.0|256.0|3946.0|2444.0|2805.0|258.0|1.0
26792|500000.0|2|1|2|26|-1|-1|-1|-1|0|1419.0|1293.0|1111.0|1175.0|3162.0|1638.0|1111.0|1175.0|3162.0|33.0|2000.0
11053|160000.0|1|2|2|36|-1|-1|0|-1|-1|836.0|836.0|1672.0|836.0|836.0|836.0|1672.0|0.0|836.0|836.0|836.0
7943|360000.0|2|1|2|26|-1|-1|-1|-1|-1|273.0|3558.0|1489.0|-356.0|9824.0|2010.0|1489.0|0.0|10560.0|2010.0|1491.0
159|220000.0|2|1|2|29|0|0|0|0|0|206879.0|211037.0|215139.0|218513.0|131660.0|134346.0|9000.0|7887.0|4800.0|4900.0|6000.0
7987|50000.0|1|3|1|31|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13643|30000.0|1|2|3|50|0|0|0|0|0|11479.0|12981.0|14450.0|14903.0|16500.0|18715.0|2000.0|693.0|2000.0|2500.0|668.0
11996|380000.0|2|3|2|39|0|0|0|0|0|55241.0|49773.0|81365.0|87341.0|87358.0|103740.0|60218.0|10076.0|15012.0|20667.0|15000.0
10113|210000.0|2|1|1|36|-1|-1|-2|-1|-1|0.0|799.0|0.0|0.0|4150.0|0.0|0.0|0.0|4150.0|0.0|0.0
20213|50000.0|1|2|2|23|0|0|0|0|0|28569.0|27693.0|20401.0|17510.0|18038.0|16145.0|1600.0|600.0|771.0|1000.0|305.0
13977|20000.0|1|2|2|29|2|0|0|0|0|20832.0|20203.0|19946.0|19037.0|19233.0|14764.0|1289.0|491.0|2586.0|5000.0|198.0
21453|20000.0|2|2|1|45|0|2|0|0|0|25102.0|27906.0|26153.0|26745.0|26359.0|25974.0|0.0|2400.0|1000.0|1000.0|8000.0
11818|340000.0|2|2|2|25|-2|-2|-1|-1|-1|0.0|0.0|0.0|1888.0|4777.0|4752.0|0.0|1888.0|4777.0|4752.0|1888.0
23122|180000.0|1|1|2|31|0|0|0|0|0|12805.0|11784.0|13589.0|15301.0|3169.0|5106.0|2000.0|2000.0|1000.0|2000.0|1000.0
15446|50000.0|1|3|1|45|-1|2|-1|-1|-1|261.0|1305.0|1134.0|1073.0|1312.0|51.0|0.0|1200.0|1500.0|0.0|0.0
26289|440000.0|2|2|2|26|0|0|0|0|0|96190.0|90462.0|78267.0|71795.0|51812.0|25064.0|3017.0|2037.0|2019.0|3010.0|3004.0
5854|50000.0|2|3|1|29|2|0|0|0|0|59077.0|55607.0|54882.0|53894.0|52382.0|53947.0|2700.0|2450.0|1830.0|4300.0|6500.0
5139|100000.0|1|2|1|28|0|0|0|0|0|74269.0|59948.0|56323.0|48985.0|23894.0|23402.0|2081.0|2077.0|1003.0|1015.0|1000.0
2455|400000.0|2|1|2|29|-1|0|0|0|0|5567.0|13011.0|22396.0|26359.0|41627.0|16709.0|10001.0|5023.0|20150.0|5082.0|4134.0
3322|50000.0|2|2|2|22|0|0|0|0|0|47076.0|48628.0|48524.0|8411.0|8587.0|8758.0|2463.0|350.0|311.0|313.0|324.0
27575|50000.0|2|2|2|23|-1|-1|-1|-1|0|18085.0|4120.0|0.0|261.0|28606.0|24041.0|0.0|261.0|46506.0|2000.0|3000.0
8870|340000.0|1|1|1|41|-2|-2|-2|-2|-2|11379.0|11086.0|3112.0|3351.0|1259.0|19271.0|3112.0|3351.0|1259.0|19271.0|16992.0
16585|190000.0|2|2|1|55|-1|-1|-1|-1|-1|6637.0|6476.0|14501.0|1190.0|3705.0|1049.0|14915.0|1190.0|3705.0|1049.0|10160.0
3317|120000.0|2|2|1|35|0|0|0|-2|-2|22148.0|21120.0|4746.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0
4891|110000.0|2|1|2|35|0|2|2|0|0|32691.0|36344.0|36055.0|36163.0|37028.0|38250.0|600.0|1000.0|1600.0|2000.0|2000.0
4349|230000.0|1|2|2|41|0|0|0|0|0|23216.0|25548.0|23769.0|17270.0|13903.0|1953.0|1602.0|1017.0|332.0|9.0|3626.0
12966|40000.0|1|1|1|37|0|0|2|2|-1|12745.0|6889.0|8530.0|4610.0|-220.0|1060.0|3005.0|0.0|0.0|2000.0|4000.0
29897|360000.0|2|2|1|37|-2|-2|-2|-2|-2|-5.0|-5.0|-5.0|-5.0|-5.0|-5.0|0.0|0.0|0.0|0.0|0.0
15477|280000.0|2|1|1|40|0|0|0|0|0|212617.0|207478.0|211850.0|209651.0|214520.0|213520.0|7584.0|7416.0|8000.0|7639.0|7312.0
3402|100000.0|2|2|2|38|0|0|0|0|0|96707.0|89842.0|82669.0|70018.0|57847.0|43618.0|4025.0|2511.0|1523.0|1292.0|1236.0
29844|390000.0|2|2|1|37|0|0|0|0|0|175363.0|164292.0|144731.0|145140.0|130727.0|131619.0|5358.0|5500.0|5000.0|20000.0|10000.0
7687|50000.0|2|2|1|31|0|0|0|0|0|22716.0|19198.0|19462.0|14841.0|11088.0|10301.0|1510.0|4000.0|1000.0|600.0|500.0
2935|20000.0|2|1|2|24|-1|-1|-1|-1|-1|3305.0|2296.0|14059.0|9140.0|1073.0|500.0|14777.0|9140.0|1073.0|500.0|0.0
22253|270000.0|1|3|2|38|0|0|0|0|0|263842.0|179711.0|185948.0|184252.0|183601.0|187003.0|12041.0|8028.0|7001.0|5454.0|6001.0
26616|320000.0|2|2|2|34|0|-1|-1|-1|-1|1800.0|0.0|312.0|311.0|311.0|8571.0|312.0|311.0|311.0|8571.0|4204.0
7466|80000.0|1|1|2|35|0|0|0|0|0|52132.0|52568.0|54108.0|55310.0|48198.0|43536.0|3000.0|3000.0|2000.0|2000.0|2000.0
5908|430000.0|2|1|2|29|0|0|0|0|0|67336.0|53400.0|52214.0|32386.0|32848.0|28557.0|3051.0|1199.0|2000.0|2000.0|140908.0
5504|120000.0|2|2|1|28|-2|-2|-2|-2|-2|1613.0|136.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19464|20000.0|2|2|2|22|0|2|0|0|0|14413.0|16474.0|16510.0|16566.0|17370.0|19905.0|1000.0|1000.0|2000.0|3000.0|0.0
27663|50000.0|2|1|2|23|-1|0|0|0|0|-1971.0|50265.0|45397.0|45256.0|28355.0|16624.0|1835.0|3039.0|0.0|7000.0|9300.0
7505|300000.0|2|1|2|31|-1|-1|-1|-1|0|16612.0|19099.0|17865.0|9215.0|154926.0|126482.0|17865.0|9243.0|154975.0|0.0|29390.0
20330|200000.0|2|1|1|47|2|2|-2|-2|-2|4503.0|3350.0|-2209.0|-2209.0|-3607.0|1069.0|630.0|0.0|200.0|10000.0|2800.0
14696|280000.0|2|1|1|32|0|0|0|0|0|137630.0|116209.0|117118.0|116689.0|117757.0|118432.0|6000.0|5000.0|5000.0|4012.0|4779.0
19909|80000.0|2|2|1|30|0|0|0|0|0|5123.0|7864.0|9701.0|8969.0|8529.0|8737.0|2005.0|1013.0|1000.0|350.0|500.0
12769|30000.0|2|3|2|28|-1|-1|-1|-1|2|8432.0|25460.0|557.0|1299.0|600.0|450.0|1000.0|1306.0|600.0|0.0|11961.0
15551|150000.0|2|1|1|30|0|0|0|0|0|40046.0|47317.0|48849.0|35920.0|37433.0|10791.0|5849.0|1196.0|2000.0|1000.0|1000.0
20725|30000.0|2|2|1|56|2|2|2|2|2|14909.0|15565.0|16620.0|16056.0|17386.0|16968.0|1600.0|0.0|1600.0|0.0|700.0
6523|50000.0|2|3|1|32|0|0|0|0|0|33231.0|34544.0|35976.0|15996.0|32714.0|16720.0|2300.0|1239.0|600.0|600.0|600.0
22561|220000.0|2|5|2|46|0|0|0|0|0|104603.0|107850.0|112108.0|113520.0|101164.0|88354.0|6000.0|5000.0|3649.0|3580.0|4000.0
10706|240000.0|2|2|1|43|0|0|0|0|0|244103.0|240733.0|236553.0|241215.0|230480.0|234610.0|8602.0|9013.0|8195.0|8202.0|7902.0
2827|300000.0|2|2|1|36|0|0|0|0|0|6447.0|14383.0|15576.0|16524.0|17096.0|12144.0|2000.0|1500.0|1000.0|1000.0|1000.0
8041|600000.0|2|1|2|36|-2|-2|-2|-2|-2|53838.0|528.0|1191.0|11390.0|8680.0|38018.0|3000.0|11500.0|8680.0|38020.0|56700.0
26248|300000.0|1|2|1|31|-1|-1|-1|-1|-1|12793.0|14185.0|12970.0|14786.0|12794.0|14180.0|12985.0|14816.0|12808.0|14201.0|14109.0
26965|280000.0|1|1|1|31|0|0|0|0|0|235461.0|196894.0|168463.0|149816.0|128721.0|130406.0|8100.0|7200.0|5000.0|5000.0|4700.0
13972|80000.0|2|2|2|24|0|0|0|0|0|81908.0|83597.0|157646.0|79061.0|79834.0|81257.0|3450.0|3000.0|3059.0|2915.0|2758.0
2867|170000.0|2|1|2|27|0|0|0|0|0|10596.0|13410.0|15788.0|4853.0|5697.0|47830.0|3000.0|1156.0|1000.0|46793.0|1760.0
23297|200000.0|2|1|1|34|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7092|60000.0|2|3|1|47|3|2|2|2|2|20347.0|19727.0|20909.0|21168.0|21520.0|21805.0|1800.0|900.0|1000.0|774.0|0.0
16091|100000.0|2|1|2|23|-1|-1|-1|-1|-1|4802.0|4802.0|4714.0|11642.0|4897.0|3722.0|4718.0|11734.0|4901.0|3723.0|3723.0
20806|230000.0|2|1|2|23|-2|-2|-2|-2|-2|61580.0|62272.0|1462.0|622.0|1083.0|622.0|1462.0|622.0|1083.0|622.0|872.0
19052|20000.0|2|2|3|30|2|2|2|0|0|17836.0|17246.0|19381.0|18772.0|19145.0|19545.0|2921.0|0.0|685.0|708.0|700.0
20224|50000.0|1|2|2|31|0|2|0|0|0|23051.0|18190.0|12521.0|14308.0|14769.0|15925.0|0.0|2000.0|1000.0|1542.0|764.0
24583|330000.0|2|1|1|39|0|0|0|0|0|94384.0|46006.0|48123.0|50195.0|51942.0|55963.0|3000.0|3000.0|3000.0|5000.0|2000.0
11987|100000.0|2|2|1|30|0|0|0|0|0|97062.0|74352.0|75004.0|76705.0|78168.0|80347.0|2700.0|5400.0|3500.0|3500.0|3200.0
15854|340000.0|1|1|2|44|0|0|0|0|0|83059.0|85634.0|73950.0|59324.0|156094.0|110234.0|5000.0|2000.0|112000.0|4234.0|4000.0
25572|100000.0|2|1|2|25|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15400|260000.0|2|1|1|36|0|0|0|0|0|203755.0|210668.0|182863.0|166437.0|184000.0|146518.0|10000.0|15000.0|20000.0|5000.0|20000.0
5798|80000.0|2|2|1|43|0|0|0|-2|-2|78374.0|80472.0|82150.0|0.0|0.0|0.0|4000.0|0.0|0.0|0.0|0.0
8627|100000.0|2|1|2|30|0|-2|-1|0|0|41150.0|0.0|0.0|74550.0|75731.0|75975.0|0.0|74550.0|3000.0|3000.0|3500.0
1597|110000.0|2|2|1|35|0|0|0|0|0|6137.0|7040.0|3861.0|4869.0|4966.0|5070.0|1073.0|1081.0|178.0|184.0|185.0
14283|50000.0|1|2|2|27|2|0|0|0|0|23901.0|13262.0|8643.0|7382.0|1975.0|50514.0|1200.0|0.0|0.0|49800.0|0.0
5422|210000.0|2|3|1|55|-1|-2|-1|0|0|3857.0|0.0|0.0|95438.0|96317.0|98400.0|0.0|95438.0|3393.0|3580.0|3998.0
804|120000.0|2|2|2|31|0|0|0|0|0|26307.0|27361.0|28878.0|30428.0|31818.0|34293.0|2000.0|2000.0|2000.0|3000.0|3000.0
10696|30000.0|1|2|2|47|0|0|0|0|0|29119.0|29827.0|29583.0|29166.0|29066.0|29008.0|2019.0|1400.0|600.0|580.0|0.0
8379|20000.0|2|3|1|38|0|0|0|0|0|15894.0|15354.0|14786.0|16457.0|15423.0|14837.0|1329.0|2000.0|2000.0|700.0|1500.0
23458|20000.0|2|2|2|50|2|2|2|2|2|5065.0|4840.0|6100.0|5856.0|6432.0|6182.0|1500.0|0.0|822.0|0.0|2540.0
13512|200000.0|1|2|1|36|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4128|270000.0|2|2|2|45|0|0|-1|-1|-1|7088.0|8139.0|8966.0|8294.0|3902.0|468.0|1000.0|8294.0|3902.0|468.0|291.0
17528|350000.0|2|1|2|27|0|0|0|0|0|83415.0|76562.0|64995.0|61464.0|44664.0|51550.0|3312.0|4050.0|1165.0|20055.0|20076.0
13315|50000.0|2|2|1|28|0|0|0|0|0|15314.0|16327.0|17366.0|18325.0|17365.0|17964.0|1308.0|1267.0|605.0|862.0|1000.0
4850|90000.0|1|2|3|40|0|0|0|-1|-1|106947.0|71111.0|25286.0|8773.0|3786.0|390.0|5064.0|5007.0|3788.0|390.0|390.0
9971|80000.0|1|1|2|26|0|0|0|0|0|18229.0|27416.0|25253.0|5549.0|4549.0|4549.0|2000.0|2000.0|0.0|0.0|3000.0
976|180000.0|2|1|2|25|2|0|0|0|0|41402.0|41742.0|42758.0|43510.0|44420.0|45319.0|2010.0|1762.0|1762.0|1790.0|1622.0
2338|280000.0|2|2|1|41|-1|-1|-1|-1|-2|268.0|509.0|0.0|121.0|0.0|0.0|0.0|121.0|0.0|0.0|0.0
26617|80000.0|2|2|1|39|0|0|0|0|-1|8755.0|13290.0|11244.0|13444.0|6782.0|226.0|5000.0|3000.0|2000.0|226.0|0.0
23882|290000.0|1|2|1|38|2|0|0|0|0|296437.0|192441.0|194158.0|197590.0|187134.0|180887.0|10013.0|9526.0|6549.0|6373.0|6781.0
2521|50000.0|2|2|2|32|0|0|0|0|0|36211.0|28530.0|20084.0|18088.0|18476.0|20168.0|2004.0|7497.0|671.0|2000.0|6100.0
10003|240000.0|2|2|2|35|0|0|-2|-2|-2|15750.0|12891.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23870|140000.0|2|2|1|35|0|0|0|0|0|137692.0|134899.0|137477.0|110865.0|69217.0|48018.0|6405.0|4819.0|3091.0|2477.0|100002.0
27386|60000.0|2|2|2|26|-2|-2|-1|-1|0|-25.0|-25.0|-25.0|1901.0|38746.0|39178.0|0.0|2306.0|40367.0|1416.0|1419.0
23747|430000.0|2|1|2|34|2|0|0|2|0|14965.0|11576.0|14099.0|15128.0|14647.0|16317.0|3000.0|3500.0|0.0|2000.0|2000.0
4853|210000.0|2|2|2|41|0|0|0|0|0|165425.0|169174.0|171459.0|177590.0|180147.0|184084.0|6500.0|9000.0|7000.0|7000.0|7000.0
23329|200000.0|1|1|2|28|-1|-1|-1|-1|-1|508.0|10680.0|1190.0|527.0|4524.0|5522.0|1194.0|527.0|4537.0|5538.0|3883.0
5832|360000.0|1|2|1|38|-2|-2|-2|-2|-2|1288.0|2508.0|2500.0|0.0|0.0|0.0|2500.0|0.0|0.0|0.0|0.0
19947|10000.0|1|3|2|25|2|2|2|0|0|9737.0|9947.0|9802.0|8450.0|4060.0|0.0|1000.0|0.0|1000.0|900.0|0.0
25598|50000.0|2|2|1|32|0|0|0|0|0|48508.0|49213.0|38280.0|12305.0|6436.0|0.0|1800.0|1130.0|2000.0|0.0|0.0
18887|260000.0|2|1|2|30|0|0|0|-1|-1|83138.0|93416.0|84117.0|28683.0|3154.0|13603.0|5018.0|10000.0|3154.0|13603.0|9189.0
11648|130000.0|2|2|2|42|2|2|2|2|2|119378.0|121993.0|123503.0|124578.0|127434.0|130285.0|5000.0|4600.0|5000.0|5100.0|4500.0
21174|70000.0|1|3|3|47|0|0|0|0|0|67938.0|64248.0|59258.0|47176.0|46157.0|44981.0|2060.0|1800.0|1700.0|1634.0|2000.0
6730|300000.0|1|2|2|38|-1|0|0|0|0|5256.0|2491.0|3523.0|6355.0|5055.0|-445.0|2000.0|3000.0|0.0|0.0|0.0
25107|230000.0|1|1|1|39|-1|-1|-1|-1|-1|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0
29644|70000.0|2|1|2|24|0|0|0|0|0|70888.0|63903.0|65248.0|62958.0|64209.0|59482.0|3000.0|2190.0|2201.0|2181.0|2413.0
13928|360000.0|1|5|1|31|0|0|0|0|0|275178.0|280535.0|82455.0|83359.0|85171.0|87046.0|3500.0|2500.0|2500.0|2600.0|3000.0
5394|50000.0|2|2|1|42|0|0|0|0|0|49401.0|47828.0|48416.0|20098.0|20130.0|20158.0|2000.0|702.0|718.0|730.0|632.0
4536|210000.0|1|2|1|45|0|0|0|0|0|56024.0|57148.0|58338.0|59529.0|60720.0|61980.0|1897.0|1936.0|1952.0|2013.0|9062.0
24028|350000.0|2|1|1|43|-1|-1|0|-1|-1|6337.0|4300.0|16229.0|56929.0|7082.0|4640.0|16229.0|45000.0|108501.0|4640.0|638.0
13142|440000.0|1|2|2|42|0|0|0|0|0|64786.0|45923.0|47256.0|50727.0|50064.0|59017.0|3000.0|5000.0|5000.0|10000.0|8000.0
22156|270000.0|1|1|1|58|-2|-2|-1|-1|-2|9211.0|8913.0|3255.0|9052.0|13615.0|14743.0|3286.0|9097.0|13683.0|14774.0|14512.0
25469|80000.0|1|3|2|44|0|0|0|0|0|10350.0|10993.0|11865.0|11549.0|11549.0|11231.0|1461.0|535.0|700.0|500.0|0.0
7948|300000.0|2|1|2|32|0|0|0|0|0|169223.0|179223.0|199223.0|202486.0|200935.0|-6.0|20000.0|11022.0|4935.0|6.0|2844.0
27984|160000.0|2|2|2|39|0|0|0|0|0|163058.0|161485.0|161076.0|156478.0|122441.0|120574.0|6401.0|6384.0|4600.0|4800.0|4400.0
28388|50000.0|2|3|1|22|4|3|2|0|0|20065.0|21044.0|20433.0|19799.0|19262.0|19124.0|0.0|0.0|900.0|700.0|700.0
9220|130000.0|2|2|1|29|2|2|2|2|2|85342.0|88063.0|89895.0|87577.0|93136.0|91551.0|4100.0|0.0|7000.0|0.0|7200.0
3735|30000.0|1|2|1|29|0|0|0|0|-2|29852.0|30348.0|31570.0|32661.0|0.0|0.0|1738.0|1829.0|0.0|0.0|0.0
14015|280000.0|1|1|1|38|-2|-2|-2|-2|-1|101259.0|7224.0|11169.0|2300.0|0.0|10551.0|11055.0|2311.0|0.0|10551.0|15000.0
268|20000.0|2|1|2|22|2|2|0|0|2|11087.0|11712.0|11164.0|11395.0|11927.0|9186.0|0.0|289.0|594.0|0.0|50.0
13047|300000.0|2|1|2|24|0|0|0|0|0|35040.0|35167.0|31333.0|35906.0|38963.0|40283.0|1507.0|5406.0|3963.0|2283.0|900.0
2036|130000.0|2|2|1|44|2|2|2|2|2|99801.0|102403.0|103828.0|104139.0|106519.0|109109.0|4000.0|3500.0|4200.0|4500.0|3500.0
26228|50000.0|2|2|2|24|0|0|0|0|0|29186.0|29792.0|26660.0|27416.0|27836.0|28473.0|1500.0|1200.0|1010.0|1100.0|980.0
16226|50000.0|1|3|1|55|0|-2|-2|-2|-2|30900.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27304|460000.0|1|1|2|39|0|0|0|0|0|290372.0|287696.0|197014.0|179698.0|167727.0|136894.0|10089.0|8077.0|6184.0|8047.0|6035.0
12284|270000.0|1|1|2|36|0|-1|-1|-1|-1|109611.0|64202.0|33846.0|42278.0|36841.0|57844.0|33894.0|42399.0|36841.0|57844.0|35862.0
16733|80000.0|1|2|1|46|0|0|0|0|0|81283.0|80390.0|79080.0|77850.0|80330.0|80000.0|3000.0|5390.0|4106.0|3000.0|0.0
7836|70000.0|1|2|1|42|0|0|0|0|0|70293.0|69199.0|66398.0|66282.0|67580.0|67273.0|2600.0|2600.0|3000.0|2600.0|2600.0
29914|50000.0|1|3|1|24|0|2|0|0|0|29341.0|27139.0|13295.0|14126.0|12185.0|8419.0|1000.0|1112.0|366.0|503.0|500.0
11618|270000.0|1|2|2|27|0|0|0|0|0|24689.0|29520.0|29722.0|36276.0|19065.0|17937.0|10339.0|10034.0|54.0|10088.0|6368.0
11158|160000.0|1|1|1|41|-1|0|0|2|2|117126.0|11222.0|15513.0|18087.0|17499.0|19939.0|15000.0|3000.0|0.0|3000.0|0.0
24936|130000.0|2|2|2|30|0|0|0|0|0|114838.0|111226.0|104301.0|84132.0|79043.0|78205.0|4415.0|3600.0|5800.0|2000.0|2005.0
25558|140000.0|2|1|2|30|0|2|0|0|2|78095.0|84781.0|82558.0|80376.0|85281.0|84688.0|0.0|3500.0|5900.0|0.0|3000.0
10084|200000.0|2|1|1|56|0|0|0|0|0|15603.0|16842.0|18556.0|19247.0|19935.0|21098.0|2000.0|1000.0|1000.0|1500.0|3000.0
11446|120000.0|2|2|1|34|-1|-1|-1|0|0|326.0|499.0|1870.0|652.0|326.0|0.0|1870.0|652.0|0.0|0.0|1705.0
16983|80000.0|2|2|2|31|0|0|0|0|0|81358.0|69913.0|71541.0|72541.0|54061.0|55136.0|3391.0|3000.0|2000.0|1974.0|2043.0
26386|160000.0|1|2|2|28|2|2|-2|-1|-1|530.0|530.0|-102.0|-418.0|-418.0|1647.0|102.0|316.0|123.0|2847.0|2.0
13800|50000.0|1|3|1|32|0|0|0|0|-2|46727.0|47973.0|48990.0|49261.0|0.0|0.0|2005.0|1745.0|0.0|0.0|0.0
27049|100000.0|1|2|1|32|0|0|0|0|0|60121.0|61575.0|63028.0|43360.0|41906.0|42831.0|2700.0|1712.0|1500.0|1600.0|1600.0
25025|50000.0|2|3|1|26|2|0|0|0|0|48421.0|42779.0|34992.0|25916.0|27207.0|26192.0|1424.0|1500.0|1677.0|1500.0|1500.0
6781|500000.0|1|1|2|28|0|0|0|0|0|216657.0|174694.0|165203.0|136067.0|16120.0|93532.0|4699.0|623.0|1590.0|93469.0|2554.0
3324|200000.0|2|1|2|26|-2|-2|-2|-2|-2|2232.0|3967.0|1348.0|20836.0|1321.0|561.0|1348.0|20836.0|1321.0|561.0|2905.0
22004|200000.0|1|2|2|32|-1|-1|-1|-1|-1|9249.0|9362.0|11109.0|9471.0|11132.0|9633.0|11119.0|9473.0|11140.0|9636.0|23635.0
4283|80000.0|2|2|1|32|-1|-1|0|0|-1|8592.0|4000.0|6881.0|7697.0|3333.0|3063.0|6881.0|5003.0|3000.0|3063.0|0.0
29586|50000.0|2|3|1|52|0|0|0|0|0|48970.0|49366.0|49803.0|49830.0|49539.0|50418.0|2128.0|2079.0|1896.0|1803.0|1954.0
21895|180000.0|2|2|2|39|-1|-1|-1|-1|-1|671.0|671.0|671.0|671.0|671.0|671.0|671.0|671.0|671.0|671.0|671.0
27327|10000.0|1|2|2|29|0|0|0|0|0|9073.0|9036.0|7385.0|7665.0|7817.0|7981.0|1117.0|1127.0|279.0|289.0|369.0
25553|50000.0|1|3|2|46|0|0|0|0|0|50131.0|28152.0|20746.0|27624.0|16015.0|16746.0|2011.0|1006.0|1000.0|1000.0|1000.0
19798|50000.0|1|2|2|25|0|2|2|4|3|28651.0|41897.0|43032.0|47242.0|46212.0|45205.0|2100.0|5215.0|0.0|0.0|0.0
9097|50000.0|2|2|2|32|2|0|0|0|0|49340.0|48297.0|49255.0|8838.0|9011.0|9872.0|3000.0|1000.0|1000.0|1000.0|1000.0
5714|50000.0|2|2|2|24|0|0|0|0|0|50649.0|50607.0|49903.0|41083.0|29635.0|30261.0|1801.0|1468.0|1043.0|1085.0|1193.0
18798|210000.0|2|1|1|38|-2|-2|-2|-2|-2|-81.0|-81.0|-81.0|-81.0|-81.0|-81.0|0.0|0.0|0.0|0.0|0.0
14428|500000.0|1|2|1|49|-1|2|-1|-1|-1|1460.0|5594.0|5334.0|1911.0|1774.0|5351.0|25.0|1920.0|1783.0|5377.0|237.0
5503|30000.0|2|3|1|37|0|0|0|0|0|26411.0|27578.0|29312.0|29680.0|29689.0|31050.0|2632.0|1000.0|1176.0|830.0|0.0
9054|200000.0|2|2|2|28|-1|-1|-1|0|0|8837.0|9491.0|3632.0|7673.0|5830.0|6890.0|3632.0|7673.0|2530.0|6000.0|6925.0
