CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
28706|50000.0|2|2|1|34|2|0|0|43611.0|19785.0|20104.0|900.0|2000.0|1000.0|51053.0
2879|130000.0|1|2|1|42|-2|-2|-2|-52.0|-52.0|-52.0|0.0|0.0|1000.0|-52.0
28431|200000.0|1|2|1|45|0|0|0|28355.0|29465.0|30885.0|2002.0|2007.0|6163.0|33749.0
16835|50000.0|2|3|1|36|0|0|0|17808.0|13765.0|14038.0|500.0|502.0|521.0|37551.0
26304|200000.0|2|2|1|49|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7393|230000.0|2|2|2|34|-1|-1|-1|316.0|316.0|466.0|316.0|466.0|466.0|316.0
14031|60000.0|2|3|2|51|0|0|0|19212.0|19232.0|19218.0|700.0|682.0|700.0|59295.0
26041|440000.0|2|1|2|51|-2|-1|0|0.0|10961.0|11349.0|10961.0|503.0|448.0|0.0
18358|200000.0|1|2|2|27|0|0|0|181273.0|180385.0|185370.0|7010.0|10022.0|7049.0|180604.0
12738|20000.0|1|1|2|24|-2|-2|-1|0.0|0.0|1273.0|0.0|1273.0|0.0|0.0
22546|140000.0|1|3|1|45|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27189|60000.0|1|1|2|25|0|0|0|56229.0|46624.0|36594.0|1634.0|2024.0|978.0|59257.0
25809|110000.0|1|2|2|28|2|0|0|110876.0|107710.0|90071.0|4000.0|3700.0|4000.0|114223.0
18820|20000.0|1|2|2|28|0|0|0|13590.0|13476.0|15009.0|482.0|1750.0|1000.0|13007.0
27604|50000.0|1|1|2|26|0|0|0|2282.0|2397.0|2470.0|300.0|300.0|2000.0|1465.0
27964|200000.0|2|2|1|35|0|0|0|146363.0|149920.0|153107.0|6000.0|6000.0|6000.0|142744.0
13540|150000.0|2|2|2|28|0|0|0|45569.0|46533.0|47653.0|2000.0|2000.0|3000.0|43583.0
5545|50000.0|1|3|2|47|0|0|0|44441.0|18559.0|17781.0|700.0|1000.0|1000.0|46658.0
3127|50000.0|2|1|2|26|0|0|-1|3479.0|3006.0|810.0|1000.0|900.0|48578.0|2174.0
11177|80000.0|1|1|2|27|-1|-1|-1|100.0|900.0|2934.0|900.0|2934.0|0.0|600.0
23084|90000.0|1|2|2|25|0|-1|-1|1051.0|1051.0|83573.0|1051.0|83573.0|3098.0|2422.0
433|210000.0|2|2|1|32|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20250|300000.0|1|1|2|34|0|0|0|241030.0|228125.0|215438.0|8081.0|7707.0|7981.0|279570.0
27391|190000.0|2|2|1|45|0|0|0|75252.0|79028.0|81548.0|5000.0|4000.0|5000.0|121378.0
22440|80000.0|1|3|2|44|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|70319.0
15668|230000.0|2|2|1|48|-2|-2|-2|1498.0|1301.0|309.0|1301.0|309.0|823.0|1611.0
20063|100000.0|2|2|1|58|0|0|0|87095.0|88357.0|77155.0|2839.0|3000.0|4000.0|85594.0
5524|20000.0|2|1|2|22|0|0|0|15518.0|16265.0|16706.0|1000.0|711.0|1000.0|14768.0
13843|360000.0|2|1|2|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20391|50000.0|1|3|2|42|0|0|0|50360.0|19971.0|19694.0|3000.0|4500.0|2000.0|49397.0
19202|60000.0|2|2|1|47|0|0|0|59152.0|76006.0|19604.0|1000.0|1000.0|1000.0|58199.0
28353|260000.0|2|1|1|35|-1|0|0|6895.0|3718.0|0.0|0.0|0.0|0.0|0.0
1324|180000.0|2|2|2|47|-1|-1|-1|955.0|416.0|2408.0|416.0|2408.0|1609.0|411.0
7800|320000.0|2|2|2|28|-1|-1|-1|473.0|1747.0|1193.0|5000.0|1200.0|980.0|944.0
8298|200000.0|2|1|2|28|-1|-1|0|1545.0|1156.0|6099.0|1156.0|5000.0|3000.0|0.0
21794|150000.0|2|1|2|34|0|0|-2|398.0|0.0|0.0|0.0|0.0|0.0|10227.0
5209|80000.0|2|2|1|35|0|0|0|73609.0|46443.0|47231.0|1797.0|2000.0|2000.0|74170.0
4566|50000.0|2|3|2|46|0|0|0|40385.0|36901.0|29263.0|1329.0|1300.0|1200.0|49273.0
18305|20000.0|2|2|1|34|2|3|2|10313.0|9863.0|9558.0|0.0|0.0|508.0|9618.0
10812|70000.0|2|2|1|28|0|0|0|28526.0|30053.0|30379.0|2000.0|2000.0|2000.0|27484.0
4368|30000.0|1|2|3|43|2|2|2|17182.0|17760.0|17327.0|1000.0|0.0|1000.0|16762.0
8240|50000.0|2|3|1|35|0|0|0|49564.0|28609.0|28302.0|1500.0|1204.0|2000.0|49027.0
12064|150000.0|1|3|1|37|3|2|0|147989.0|143355.0|143131.0|0.0|4388.0|4221.0|150320.0
11784|500000.0|1|2|1|31|0|0|-2|4444.0|-232.0|-2701.0|54.0|13.0|168816.0|3823.0
21336|200000.0|1|1|2|29|0|0|0|126281.0|128702.0|131001.0|5000.0|5000.0|5000.0|195622.0
4282|100000.0|2|1|2|33|0|0|0|55808.0|56976.0|58108.0|2068.0|2079.0|2155.0|54720.0
4809|230000.0|2|1|2|33|-1|-1|-1|-1310.0|6734.0|87161.0|8044.0|87161.0|5000.0|56729.0
9170|50000.0|2|2|2|23|0|0|0|19893.0|20314.0|18810.0|713.0|672.0|670.0|38124.0
2562|20000.0|2|1|2|22|0|0|0|18500.0|18067.0|17640.0|361.0|353.0|360.0|18024.0
1091|200000.0|1|1|1|42|-1|-1|0|390.0|390.0|390.0|390.0|0.0|1313.0|2946.0
14809|120000.0|2|2|2|27|0|0|0|20129.0|10388.0|13316.0|278.0|3000.0|0.0|9624.0
27290|110000.0|2|2|1|40|0|0|0|8657.0|9013.0|9367.0|500.0|500.0|1000.0|7590.0
23735|280000.0|2|1|2|26|0|0|0|36594.0|37010.0|36334.0|1500.0|2000.0|99334.0|36381.0
12760|80000.0|2|2|1|49|0|0|0|47851.0|48804.0|50033.0|1732.0|2000.0|3003.0|47941.0
18401|30000.0|2|2|1|27|2|2|2|24572.0|24872.0|25427.0|1000.0|1100.0|1000.0|24267.0
15589|50000.0|1|2|2|56|-1|-1|0|390.0|430.0|390.0|430.0|350.0|3581.0|46665.0
4102|230000.0|2|1|2|27|-1|-1|-1|1386.0|5578.0|1386.0|5578.0|1386.0|3495.0|6997.0
15403|70000.0|2|1|2|24|0|0|0|5201.0|6950.0|7256.0|2000.0|421.0|2000.0|9864.0
25346|230000.0|2|3|1|44|-1|-1|-1|1443.0|1443.0|1435.0|1443.0|1435.0|2965.0|3733.0
28965|120000.0|2|2|2|27|0|0|-1|14440.0|4770.0|1595.0|95.0|1595.0|0.0|23017.0
18767|160000.0|1|1|2|27|-1|-1|-1|2682.0|29011.0|4000.0|29011.0|4000.0|5459.0|4477.0
17193|140000.0|2|1|2|26|0|0|0|96340.0|94201.0|97068.0|3400.0|7461.0|3498.0|137548.0
14690|30000.0|2|3|1|54|0|0|2|26155.0|27972.0|27374.0|2400.0|0.0|2300.0|25682.0
25892|50000.0|1|2|3|41|0|0|0|24521.0|16773.0|16524.0|3014.0|3632.0|4006.0|24777.0
22525|300000.0|2|2|2|26|-1|-1|-1|5180.0|1780.0|0.0|1780.0|0.0|6200.0|3131.0
20620|50000.0|2|1|2|29|-2|-2|-2|0.0|2900.0|0.0|2900.0|0.0|0.0|0.0
8058|360000.0|1|1|1|35|-2|-2|-2|396.0|396.0|396.0|396.0|396.0|396.0|396.0
5257|100000.0|2|2|1|29|0|0|0|111079.0|107257.0|105377.0|4500.0|5000.0|6000.0|113939.0
13018|220000.0|1|1|2|31|0|0|0|82199.0|84782.0|87284.0|4000.0|4000.0|4000.0|80361.0
22863|180000.0|1|2|1|34|-1|-1|-1|570.0|2260.0|1583.0|2260.0|1583.0|3974.0|291.0
26120|60000.0|2|2|2|25|6|5|4|57663.0|56225.0|54759.0|0.0|0.0|0.0|59129.0
12903|290000.0|2|1|1|39|-1|-1|-1|264.0|264.0|264.0|264.0|264.0|264.0|264.0
29936|290000.0|2|1|2|26|-1|-1|-1|32307.0|28492.0|1799.0|29143.0|1809.0|11384.0|5248.0
10317|170000.0|1|3|1|31|0|0|0|185414.0|121092.0|117320.0|5000.0|4500.0|5000.0|167524.0
19144|110000.0|2|1|2|27|0|0|0|110772.0|111946.0|111853.0|4500.0|4400.0|4400.0|108567.0
16193|140000.0|2|1|2|31|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|1419.0|0.0
22273|260000.0|2|3|1|41|0|0|0|230319.0|127897.0|118868.0|4853.0|4531.0|3909.0|233426.0
9197|80000.0|2|2|1|28|0|-1|0|71470.0|28718.0|27813.0|47921.0|10000.0|2001.0|81162.0
11093|150000.0|2|2|2|23|-2|-1|2|4830.0|10251.0|5706.0|10251.0|0.0|7328.0|1276.0
2735|90000.0|1|2|1|40|-1|-1|-1|787.0|1457.0|0.0|1457.0|0.0|0.0|0.0
2526|20000.0|1|1|2|25|0|0|0|19709.0|19833.0|19376.0|1000.0|900.0|1000.0|18428.0
9089|290000.0|2|2|1|30|0|0|0|275889.0|218834.0|220695.0|8010.0|8002.0|8001.0|284434.0
4070|100000.0|2|2|1|58|0|0|0|88357.0|77155.0|80108.0|3000.0|4000.0|2000.0|87095.0
22190|80000.0|2|1|2|27|0|0|0|38407.0|39168.0|40037.0|1700.0|1650.0|3200.0|37330.0
19237|330000.0|1|2|1|52|0|0|0|107722.0|96842.0|85015.0|5000.0|3500.0|5000.0|118891.0
23688|10000.0|1|2|2|25|2|0|0|6351.0|6603.0|6855.0|500.0|500.0|500.0|6095.0
16779|150000.0|2|1|2|64|0|0|0|80196.0|74328.0|66806.0|3028.0|5052.0|15000.0|148994.0
8423|200000.0|2|1|2|25|-1|-1|-1|92384.0|13180.0|1194.0|13196.0|1200.0|0.0|0.0
501|50000.0|1|3|2|23|0|0|0|28967.0|29829.0|30046.0|1432.0|1062.0|997.0|36023.0
889|130000.0|2|1|2|25|-1|-1|-1|700.0|0.0|1440.0|0.0|1440.0|412.0|604.0
15672|120000.0|2|2|2|23|0|0|0|77943.0|78834.0|76889.0|3000.0|3500.0|3500.0|118117.0
1909|70000.0|2|2|2|26|0|0|0|25338.0|25461.0|26008.0|906.0|952.0|877.0|24843.0
4414|150000.0|2|1|1|38|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1000|80000.0|1|3|1|42|-2|-2|-2|-15588.0|-20254.0|-24920.0|4666.0|266.0|0.0|-10922.0
24291|120000.0|2|1|2|26|0|0|0|16859.0|17477.0|21588.0|4000.0|5000.0|5000.0|14256.0
1955|120000.0|2|3|1|47|0|0|0|16450.0|18407.0|15841.0|3009.0|1000.0|1000.0|17677.0
29204|180000.0|2|1|2|36|-2|-2|-2|40420.0|9210.0|17795.0|9210.0|17795.0|6915.0|11936.0
8352|70000.0|2|2|2|23|0|0|0|29012.0|28355.0|16579.0|1000.0|600.0|2000.0|29705.0
22058|340000.0|1|1|1|39|2|0|0|192578.0|195073.0|206924.0|7200.0|15200.0|0.0|193224.0
12939|170000.0|1|1|2|32|0|0|0|152549.0|122948.0|120277.0|4315.0|4410.0|4309.0|161445.0
14239|120000.0|2|1|2|34|-1|2|0|7304.0|7154.0|9055.0|0.0|5000.0|1857.0|0.0
24223|180000.0|2|1|2|38|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20825|200000.0|2|3|1|28|-1|0|-1|376.0|188.0|6884.0|0.0|6884.0|4187.0|188.0
12446|230000.0|1|1|2|59|-2|-1|-1|0.0|1715.0|0.0|1715.0|0.0|0.0|0.0
29769|110000.0|1|2|2|42|0|0|0|66409.0|69895.0|72234.0|6000.0|3300.0|5000.0|74258.0
26418|30000.0|1|2|2|22|2|2|3|27080.0|30525.0|29764.0|3900.0|0.0|0.0|27826.0
7921|180000.0|1|2|2|32|-1|-1|-1|4241.0|4542.0|5261.0|4542.0|5261.0|4731.0|1981.0
23846|230000.0|2|1|2|31|0|0|0|90997.0|62063.0|62003.0|3214.0|2407.0|2061.0|80623.0
20080|100000.0|2|2|1|26|0|0|0|9203.0|3815.0|5493.0|1000.0|2493.0|2443.0|8197.0
12341|130000.0|2|6|1|44|2|0|0|115029.0|115793.0|118335.0|4294.0|4700.0|4260.0|118539.0
7843|40000.0|2|3|2|52|0|0|0|35607.0|36514.0|37921.0|1500.0|2000.0|3200.0|34887.0
27168|10000.0|1|2|2|47|0|0|0|9237.0|9422.0|9619.0|329.0|340.0|418.0|9489.0
28477|320000.0|1|1|2|41|0|0|0|227714.0|154939.0|102338.0|14939.0|4338.0|5267.0|235917.0
23715|20000.0|1|2|1|46|0|0|0|8153.0|8324.0|8490.0|302.0|304.0|319.0|8145.0
19736|90000.0|1|3|2|45|-1|0|0|48430.0|49585.0|50443.0|2000.0|2100.0|5000.0|56116.0
15444|130000.0|1|1|1|70|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14744|50000.0|1|2|2|30|0|0|2|30221.0|22877.0|22361.0|2000.0|0.0|2000.0|48363.0
23462|60000.0|1|2|1|30|2|2|0|48458.0|47176.0|47461.0|0.0|2000.0|1700.0|47830.0
2692|30000.0|2|2|2|42|0|0|0|25178.0|21060.0|16893.0|2007.0|1009.0|655.0|30128.0
13839|220000.0|1|1|1|33|0|0|2|183050.0|207481.0|204082.0|27640.0|0.0|16000.0|179024.0
14575|250000.0|1|3|2|31|0|0|0|65085.0|54986.0|50848.0|10037.0|5184.0|15011.0|70375.0
7311|50000.0|2|2|2|23|-1|-1|-1|390.0|390.0|1670.0|390.0|1670.0|1890.0|4893.0
28639|280000.0|2|1|2|32|-1|-1|-1|2121.0|6789.0|14959.0|6789.0|14959.0|16067.0|2110.0
16194|30000.0|1|3|1|44|2|0|0|21889.0|22721.0|23401.0|1500.0|1200.0|2000.0|22544.0
7766|270000.0|2|3|1|30|-2|-1|-1|0.0|3353.0|764.0|3353.0|764.0|35532.0|0.0
428|120000.0|1|1|1|54|-2|-2|-2|7000.0|0.0|0.0|0.0|0.0|0.0|0.0
24065|360000.0|1|2|2|37|-2|-2|-2|-6146.0|13461.0|0.0|25461.0|0.0|0.0|-447.0
13482|30000.0|1|3|1|42|2|2|2|26920.0|26194.0|27854.0|0.0|2400.0|2000.0|26346.0
17659|100000.0|2|2|2|39|0|0|0|96765.0|99823.0|96165.0|5000.0|3500.0|4000.0|101125.0
2859|180000.0|2|2|1|41|0|0|0|111328.0|113890.0|116823.0|4500.0|5000.0|4200.0|122164.0
2856|230000.0|2|1|1|40|-1|-1|-2|826.0|-4.0|-4.0|0.0|0.0|1342.0|1487.0
4589|180000.0|1|1|2|26|-1|-1|-1|4394.0|200.0|200.0|200.0|200.0|200.0|11991.0
11779|300000.0|2|1|1|38|-1|-1|0|2778.0|5367.0|2589.0|5367.0|0.0|3661.0|2778.0
2984|50000.0|2|2|1|32|0|0|0|29136.0|19048.0|17946.0|612.0|607.0|2593.0|43952.0
10626|140000.0|1|1|2|32|0|0|0|66410.0|71150.0|75781.0|6000.0|6000.0|3000.0|76167.0
22848|50000.0|2|2|2|45|-2|-2|-2|4810.0|330.0|330.0|330.0|330.0|330.0|4975.0
6968|80000.0|2|3|1|37|2|0|0|97982.0|100261.0|102147.0|3912.0|3832.0|3508.0|100495.0
2577|220000.0|2|2|1|43|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8514|50000.0|1|1|2|26|0|0|0|17127.0|17569.0|18162.0|1000.0|1000.0|2000.0|15407.0
24010|50000.0|2|2|2|22|0|0|0|19307.0|19361.0|19738.0|857.0|856.0|834.0|19431.0
3057|610000.0|1|3|2|29|-1|-1|0|6384.0|65809.0|62950.0|68290.0|2045.0|8007.0|3428.0
9943|400000.0|2|2|2|41|-2|-2|-2|330.0|330.0|330.0|330.0|330.0|330.0|330.0
22426|480000.0|2|2|1|45|-1|-1|-1|5924.0|547.0|1308.0|547.0|1308.0|1480.0|6070.0
17841|150000.0|2|1|1|33|2|2|2|105470.0|111687.0|113747.0|8000.0|4000.0|4700.0|108706.0
13974|50000.0|2|3|1|49|0|0|0|6918.0|6941.0|4756.0|1500.0|2150.0|0.0|5918.0
28612|280000.0|2|1|2|29|-1|-1|-1|1885.0|143.0|1250.0|143.0|1253.0|316.0|1379.0
9602|290000.0|1|2|1|38|0|0|0|84836.0|82168.0|80299.0|2818.0|3000.0|3199.0|99370.0
101|490000.0|2|2|1|30|0|0|0|203938.0|198453.0|200496.0|16270.0|6599.0|6024.0|206026.0
14175|290000.0|2|1|1|40|0|0|0|157500.0|147150.0|146936.0|5000.0|5200.0|5100.0|193999.0
16356|180000.0|2|2|1|62|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25806|130000.0|2|3|1|48|0|0|0|42132.0|44190.0|44636.0|4000.0|4000.0|3000.0|43812.0
3095|50000.0|1|1|2|30|-1|-1|-1|390.0|390.0|23269.0|390.0|23269.0|1500.0|390.0
1214|260000.0|2|3|3|55|0|0|0|197287.0|172561.0|165409.0|7057.0|7396.0|4060.0|194161.0
21853|200000.0|2|1|2|30|0|0|0|147612.0|148088.0|99985.0|6000.0|4220.0|3610.0|183255.0
16399|100000.0|1|2|2|23|-1|-1|-1|291.0|291.0|291.0|291.0|291.0|291.0|291.0
12108|360000.0|2|2|2|45|2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|2500.0
4126|80000.0|2|2|2|24|-1|0|0|1483.0|1485.0|4665.0|2.0|4683.0|1700.0|6603.0
9225|160000.0|2|1|2|29|0|0|0|10023.0|11023.0|8922.0|1000.0|178.0|4000.0|12741.0
28101|380000.0|1|1|2|29|-1|-1|0|388.0|775.0|387.0|776.0|1.0|435.0|388.0
20712|240000.0|1|3|2|45|0|0|0|201331.0|195040.0|188968.0|7000.0|7000.0|5869.0|207403.0
16496|240000.0|2|1|2|30|-1|-1|-1|1003.0|1003.0|1003.0|1003.0|1003.0|203.0|3503.0
558|120000.0|2|1|2|25|0|0|0|43180.0|41469.0|42004.0|4000.0|4000.0|2000.0|51786.0
12977|200000.0|2|1|2|29|-1|0|0|5906.0|8787.0|14988.0|6000.0|10000.0|20000.0|6282.0
25082|270000.0|2|2|1|56|0|0|0|106651.0|109294.0|101151.0|4500.0|4000.0|3900.0|104377.0
26981|100000.0|2|2|1|40|0|-1|-1|326.0|326.0|326.0|326.0|326.0|652.0|652.0
10298|240000.0|2|1|1|40|-1|-1|-1|626.0|626.0|626.0|626.0|626.0|626.0|626.0
918|360000.0|2|2|1|58|-2|-2|-2|0.0|0.0|1459.0|0.0|1459.0|0.0|0.0
21202|250000.0|1|1|2|35|2|2|2|180382.0|182914.0|186838.0|7000.0|7000.0|6700.0|160658.0
29459|450000.0|1|1|1|44|-2|-2|-2|20916.0|9695.0|6361.0|9695.0|6361.0|6447.0|4700.0
18276|90000.0|2|2|1|25|0|0|0|68186.0|69011.0|70341.0|3000.0|2600.0|3000.0|85807.0
22540|150000.0|2|2|2|34|4|5|5|117613.0|122161.0|129616.0|8000.0|10000.0|5000.0|112968.0
26266|100000.0|2|3|2|39|0|0|0|25991.0|28071.0|28611.0|5000.0|6000.0|5000.0|82078.0
23789|210000.0|2|1|1|37|-1|-1|-1|148.0|129.0|292.0|129.0|292.0|0.0|873.0
20532|110000.0|2|3|1|51|0|0|0|105290.0|78812.0|78503.0|8812.0|8503.0|8200.0|109501.0
13816|50000.0|2|1|2|25|0|0|0|10203.0|9868.0|9700.0|340.0|368.0|300.0|20376.0
13278|50000.0|1|2|2|25|0|0|0|12927.0|18691.0|19291.0|6000.0|1060.0|780.0|25064.0
23582|130000.0|2|2|1|27|-1|0|0|485.0|46773.0|47313.0|46684.0|1700.0|1712.0|396.0
25606|30000.0|2|2|1|31|0|2|0|24681.0|23985.0|25099.0|0.0|1500.0|6000.0|21045.0
15376|110000.0|2|1|2|25|0|0|0|74371.0|75126.0|73799.0|2200.0|1810.0|3000.0|75559.0
3040|140000.0|1|3|2|35|0|0|0|49734.0|50476.0|50751.0|4000.0|2001.0|1879.0|51345.0
20723|450000.0|1|1|2|37|0|0|0|11708.0|11329.0|4749.0|5000.0|2000.0|2092.0|17363.0
29302|100000.0|2|2|2|24|0|0|0|80034.0|80533.0|77479.0|2796.0|2806.0|2379.0|97464.0
7841|60000.0|1|3|2|29|0|0|0|7920.0|8472.0|8735.0|1000.0|727.0|0.0|6281.0
23192|160000.0|2|2|1|41|-2|-2|-2|550.0|550.0|550.0|550.0|550.0|550.0|550.0
13180|130000.0|1|1|1|42|0|0|0|19960.0|81985.0|80189.0|63000.0|2885.0|3000.0|18912.0
19082|140000.0|1|5|2|26|0|0|0|83238.0|85383.0|86615.0|4000.0|3576.0|2200.0|82163.0
16939|550000.0|2|2|1|32|0|0|0|548020.0|530672.0|155083.0|14000.0|4300.0|158064.0|535509.0
21610|60000.0|1|2|1|52|0|0|0|56539.0|29425.0|28013.0|1000.0|1000.0|1500.0|58170.0
7333|90000.0|1|3|1|44|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2213|20000.0|2|3|2|50|0|0|0|20184.0|17016.0|15725.0|0.0|0.0|822.0|19261.0
19920|90000.0|2|1|2|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20834|230000.0|1|2|1|35|0|0|0|170563.0|173697.0|179697.0|6000.0|6000.0|6000.0|165978.0
6993|190000.0|1|3|1|41|-1|2|2|804.0|478.0|952.0|0.0|950.0|0.0|176.0
13424|70000.0|2|1|2|29|2|2|2|47378.0|46490.0|47758.0|0.0|2200.0|3600.0|46540.0
26756|360000.0|2|1|2|30|0|0|0|19409.0|18093.0|10800.0|2000.0|1000.0|2000.0|27793.0
16902|130000.0|2|2|1|34|0|-1|-1|3488.0|3991.0|3077.0|4003.0|3086.0|2406.0|7350.0
11066|110000.0|2|1|1|43|0|0|0|105998.0|105080.0|105638.0|4000.0|4100.0|12700.0|105714.0
14836|170000.0|2|2|2|34|0|0|0|165645.0|168386.0|129230.0|5000.0|5000.0|5000.0|162960.0
29332|180000.0|2|1|1|35|0|0|0|50140.0|60607.0|67976.0|10607.0|7976.0|5412.0|48705.0
21944|50000.0|1|2|1|53|0|0|0|46716.0|18685.0|19076.0|669.0|692.0|707.0|48954.0
8760|400000.0|2|1|2|36|-1|-1|-1|2514.0|4215.0|827.0|4215.0|827.0|10827.0|30689.0
5955|220000.0|1|1|2|36|-1|-1|-1|396.0|396.0|546.0|396.0|546.0|396.0|396.0
23635|210000.0|2|5|1|40|0|0|-1|84302.0|25876.0|140066.0|2000.0|151139.0|6000.0|173236.0
7681|50000.0|2|2|2|35|0|0|0|43945.0|29669.0|28469.0|1023.0|1173.0|1193.0|49821.0
22557|280000.0|1|1|2|32|0|0|-1|31236.0|0.0|500.0|0.0|500.0|4800.0|34433.0
14650|30000.0|2|1|2|24|0|0|0|14439.0|11026.0|10523.0|2002.0|1500.0|20000.0|18127.0
3321|150000.0|1|3|1|43|0|0|0|46602.0|40599.0|37192.0|2014.0|2018.0|1041.0|50683.0
8334|50000.0|2|2|2|23|0|0|0|9763.0|9592.0|7797.0|1500.0|1200.0|1300.0|10103.0
16415|200000.0|2|1|2|27|2|2|2|2500.0|2500.0|2500.0|0.0|0.0|0.0|2500.0
27320|360000.0|1|1|2|29|0|-1|-1|20733.0|12525.0|7482.0|12587.0|7518.0|6412.0|40165.0
13471|200000.0|2|2|1|39|0|-1|-1|-82.0|16550.0|5239.0|16632.0|5265.0|0.0|62433.0
17395|150000.0|2|2|2|24|0|0|0|17853.0|34527.0|28277.0|22000.0|3000.0|5093.0|23978.0
27369|90000.0|2|2|2|33|0|0|0|78238.0|68234.0|69684.0|3000.0|3000.0|3000.0|84447.0
11364|230000.0|2|1|2|28|0|0|0|37150.0|36306.0|33563.0|5006.0|3000.0|3000.0|38940.0
23110|80000.0|2|2|2|31|-2|-2|-2|15664.0|150.0|1150.0|150.0|1150.0|791.0|538.0
16420|110000.0|2|2|2|23|0|0|0|46885.0|48129.0|49327.0|2000.0|2000.0|2000.0|45140.0
12308|20000.0|1|2|2|34|0|0|0|18009.0|17356.0|17200.0|347.0|344.0|0.0|17844.0
3100|20000.0|2|2|1|46|-1|0|-1|1863.0|390.0|390.0|0.0|390.0|1735.0|-211.0
28556|500000.0|1|1|2|43|0|0|0|139155.0|142337.0|145411.0|5000.0|5000.0|5000.0|146487.0
7716|30000.0|2|2|2|23|2|2|2|12491.0|13374.0|13017.0|1090.0|0.0|2000.0|12997.0
4757|200000.0|2|2|2|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|1434.0|0.0
12334|110000.0|2|2|2|34|0|0|0|9440.0|11863.0|10620.0|4000.0|500.0|500.0|8428.0
24344|50000.0|1|2|2|23|-1|0|0|48437.0|18712.0|19129.0|700.0|718.0|700.0|49724.0
958|180000.0|2|3|1|42|0|-1|-1|448.0|29926.0|5287.0|29926.0|5287.0|10843.0|448.0
18943|140000.0|2|1|2|28|0|0|0|88227.0|90170.0|92044.0|3500.0|3500.0|3550.0|87251.0
12656|460000.0|1|2|1|55|0|0|0|75117.0|76616.0|78248.0|2481.0|2600.0|2600.0|76653.0
5794|470000.0|2|2|2|33|-2|-1|-1|0.0|779.0|0.0|779.0|0.0|0.0|0.0
5472|50000.0|1|3|2|52|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|14890.0
15130|240000.0|2|1|2|34|0|0|0|3750.0|4750.0|-10.0|1000.0|0.0|0.0|2840.0
26994|10000.0|2|2|1|41|7|7|7|2400.0|2400.0|2400.0|0.0|0.0|0.0|2400.0
28728|150000.0|2|2|1|51|0|0|0|149709.0|107862.0|108623.0|4000.0|4100.0|4300.0|148393.0
24945|350000.0|1|1|1|43|-2|-2|-1|7980.0|22703.0|2093.0|45406.0|2093.0|2090.0|850.0
11174|180000.0|2|6|1|35|0|0|-2|31939.0|0.0|0.0|0.0|0.0|0.0|31500.0
11200|90000.0|1|3|1|35|2|-1|2|0.0|950.0|400.0|950.0|0.0|0.0|400.0
14464|340000.0|2|2|1|36|0|0|0|129891.0|113919.0|106675.0|3548.0|4535.0|4127.0|134467.0
4622|50000.0|1|1|2|27|-1|2|2|71.0|71.0|3871.0|0.0|3800.0|0.0|0.0
23029|430000.0|2|1|2|38|0|0|0|45648.0|47884.0|136701.0|3000.0|90000.0|4000.0|44692.0
14791|300000.0|1|1|2|40|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1940|100000.0|1|1|2|27|0|0|0|28776.0|17580.0|6441.0|645.0|909.0|200.0|33415.0
17548|150000.0|1|1|2|37|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2287|200000.0|2|2|2|27|-1|-1|-1|390.0|540.0|770.0|540.0|770.0|13993.0|390.0
4667|60000.0|2|2|1|29|0|0|0|28609.0|27660.0|27059.0|1984.0|1100.0|1600.0|56167.0
8166|180000.0|1|2|2|32|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|11988.0
26393|10000.0|1|2|1|23|2|2|0|8995.0|8216.0|7756.0|0.0|500.0|500.0|8101.0
4101|200000.0|1|1|1|52|-1|-1|-1|821.0|1123.0|878.0|1126.0|880.0|926.0|1453.0
29040|330000.0|2|1|2|34|-2|-2|-2|626.0|1348.0|5879.0|1348.0|5879.0|8954.0|626.0
1524|430000.0|1|1|2|34|0|0|0|378571.0|228568.0|232668.0|9005.0|9013.0|8010.0|434836.0
